CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.036140365013723905,0.011165780265163102,0.007910357043130756,-1.092747174722558,0.9677024663210331,-0.2622653462035942,0.31598550331464675,1.1467643581619917,-1.1832042023588412,-0.00800295925387702,-0.14441967639441558,0.6072022196210033
1.07090114916948,2.058517703256051,0.252987152397039,2.677985933260167,0.7959500288200221,-0.004380037567240446,1.204160972090951,-0.09556369651349925,-0.4103646117043573,1.2669952664545816,1.6905597413228641,0.4635674786623261
-0.16137130553218584,-1.1113115732878094,-0.12067253558649661,-1.092747174722558,-0.43274048561029027,0.46510347302714694,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.5057450402222337,-0.7560794823001755,0.11212077206130641
-0.036140365013723905,0.775853477373124,0.007910357043130756,0.7926193792688044,1.2253311225725505,0.7825007759641986,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.26281511142274816,0.1614102265584644,1.0258822092239577
1.9425084951779743,2.105287592987425,1.0409694944093795,-0.1500638977268767,0.6308034542998188,0.9478118712439126,-0.5721899654616575,1.1467643581619917,-1.1832042023588412,1.9407276838718148,0.46724012951134436,1.010601917632609
-1.303477483060559,0.13042899908016586,-1.1867016454218806,-1.092747174722558,-0.04960043272341843,-0.6722368624972851,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.9397165051597007,-1.3677392882059354,-0.602996874413812
-1.2533851068531745,-1.3825769337297769,-1.2768195701708511,-1.092747174722558,-0.8753333053244347,-0.7780359634763022,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-1.4888063548801997,-1.3677392882059354,-0.8505375981936605
-0.036140365013723905,0.5607119846088041,0.9651385577303678,0.7926193792688044,-0.7035808678234237,0.13448128246771895,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.5472983141059937,0.1614102265584644,-0.34934403399742403
-0.036140365013723905,0.2648924320578662,0.6453298247797532,0.7926193792688044,1.2913897523806317,-0.05727958805674874,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.32203068345143027,0.46724012951134436,0.6683233859863981
-0.036140365013723905,-1.5205481084373296,-1.2438495977017159,-1.092747174722558,-1.5755547812900965,-1.168170148336427,1.204160972090951,-1.3378917511889903,1.1353145696046105,-1.0221213921087038,-1.3677392882059354,-1.5381507198043511
1.10095657489391,1.8118065349230539,1.7882888703764521,0.7926193792688044,1.159272492764469,0.9544243150551008,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.770534676153017,0.7730700324642243,1.2581426414124575
1.1510489511012956,-0.05314281811547722,1.719051928191268,-0.1500638977268767,1.3772659711311372,1.0668358598453065,1.204160972090951,0.5256003308242463,-0.4103646117043573,1.1046700620123218,0.1614102265584644,1.22758205822976
-1.2333481563702202,-0.7184444995442695,0.2848581257838707,-1.092747174722558,-0.04960043272341843,-1.3136439121825751,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.6568896821136231,-1.3677392882059354,-0.8994345312859762
-0.24151910746400154,-0.22151442114842268,-0.8987638858580976,-1.092747174722558,-1.047085742825446,0.002232406243947738,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.516925602773104,-1.3677392882059354,-0.7527437320090293
-0.38177776084467946,-0.38053204623509357,0.32881808907605053,-0.1500638977268767,-0.267593911090087,-0.004380037567240446,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.16867178405897057,-0.45024957934729554,-0.21182140967528545
-2.0648816014128073,-1.7380280956882184,-1.152632673870441,-1.092747174722558,-1.9653006971577762,-2.3517975905391793,1.204160972090951,-1.3378917511889903,-0.4103646117043573,-1.903315359080969,-1.3677392882059354,-1.89876560136018
1.9425084951779743,-0.48342580364411547,0.280462129454652,-0.1500638977268767,0.43262756487557485,0.3064048215586221,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.7373678774707819,-0.14441967639441558,0.25575551301998367
-0.8426276219526193,0.011165780265163102,-0.8877738950350514,-1.092747174722558,-1.1725971394608006,-1.2541319178818782,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.6788367123060708,-1.0619093852530554,-1.3914599205274034
-1.0129417010577275,0.12809050459359764,-1.3427595151091225,-1.092747174722558,0.03627578602708707,-0.03744225662318325,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.8792586484031453,-1.0619093852530554,-0.08652301862622644
-0.17138978077366346,-0.43431741942617275,-0.6954490556317606,-1.092747174722558,-1.2716850841729226,0.44526614159358147,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.48669667439482533,-1.0619093852530554,-0.4685303084099435
-0.6021842161571722,-1.2457750062655082,-0.6756670721502801,-1.092747174722558,0.30711616824022003,-0.9367346149448276,-0.5721899654616575,-0.09556369651349925,1.9081541602590943,-0.9446856440711993,-0.7560794823001755,-0.7435755570542197
-2.044844650929854,-1.7777825019598859,-2.484619561623518,-1.092747174722558,-2.3418348870638397,-1.2409070302595013,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.41099571787232,-1.3677392882059354,-2.109633625320792
-1.8945675223076994,-2.2232657016512216,-1.3922144738128261,-1.092747174722558,-0.7035808678234237,-1.9550509618678658,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-2.095041302082922,-1.0619093852530554,-1.3150584625706605
-0.8326091467111417,-1.2457750062655082,-1.4251844462819614,-1.092747174722558,-1.1924147284032252,-0.8375479577769991,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-1.3223402013450254,-1.3677392882059354,-1.0247329223350357
-1.0530156020236354,-0.3197311895843064,-0.18331548327785502,0.7926193792688044,-0.10905319955069197,-1.1152705978469184,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.6175506657309332,0.46724012951134436,-0.8352573066023118
0.9807348719961857,1.3628155935018667,0.6881907889896295,-0.1500638977268767,0.8620086586281034,-0.004380037567240446,0.31598550331464675,0.5256003308242463,-0.4103646117043573,1.1473218376693421,0.1614102265584644,0.49412806184502345
1.221178277791633,1.1254584031151444,2.0883156198455866,0.7926193792688044,1.0205493701674988,0.881687433132027,0.31598550331464675,1.7679283854997374,-1.1832042023588412,1.6902002637504694,1.3847298383699842,1.1603487752278263
1.221178277791633,0.8156078836447922,0.007910357043130756,-0.1500638977268767,0.9214614254553769,0.6370270121180501,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.7965834494994622,0.1614102265584644,1.0014337426778004
-1.0630340772651121,-2.0759405489973934,-0.10858354568114698,-1.092747174722558,-1.4632551106163587,-0.5598253177070794,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-1.2155037147478236,-0.7560794823001755,-1.0216768640167655
-0.036140365013723905,2.551501572205813,1.391550201664521,1.7353026562644855,2.0378522692119505,1.873554004810311,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.4130154838434883,1.3847298383699842,2.0893905039818255
2.448441494872561,2.0538407142829143,2.4553813133352964,2.677985933260167,2.2822691995018514,2.276913077292813,1.204160972090951,2.3890924128374826,-1.1832042023588412,2.664565585313317,2.9138793531343845,2.38888421917226
1.9425084951779743,-1.2294055448595271,-1.0855937298498655,-1.092747174722558,-0.1552942404163486,-0.7648110758539248,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.041544646906487945,-0.7560794823001755,-0.6946786239619042
-1.0129417010577275,-1.0481722221504541,-1.88676406084986,-1.092747174722558,-0.44595221157190623,-0.8838350644553188,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-1.5008151072496532,-0.7560794823001755,-0.8841542396946275
1.772194416072866,1.2786297919853922,1.645418989676865,2.677985933260167,1.846282242768515,2.276913077292813,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.8053186485335013,2.6080494501815044,2.1871843701664577
-0.036140365013723905,-1.193158880317714,-2.558389875023209,-1.092747174722558,-1.727489629848684,-1.5384670017629867,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-1.4014840908833603,-1.3677392882059354,-2.1463063251400287
-1.664142591753729,0.011165780265163102,-1.3570465031790815,-1.092747174722558,-1.3047143990769632,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.1952130641925418,-0.7560794823001755,-0.8749860647398183
0.29947855557575404,0.420402315414684,-0.10968254476345204,-0.1500638977268767,-0.016571117819377777,0.7362136692858785,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.23134389831659802,0.1614102265584644,0.6133143362575434
-1.4637730869241905,-0.022742389790083646,-0.5075202125576885,-1.092747174722558,-1.694460314944643,-1.2805816931266323,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.804307469821389,-1.0619093852530554,-1.6451127609437919
0.0289797240558758,-0.3173926950977382,0.6596168128497114,0.7926193792688044,1.8066470648836657,1.0536109722229292,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,0.14811082154900912,0.46724012951134436,1.0533867340883856
0.6901990899933549,1.1617050676569576,1.0948204494423004,0.7926193792688044,-0.04960043272341843,1.0734483036564948,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.1092251060145257,0.7730700324642243,0.753893018897951
-1.6941980174781601,-1.1440504960997713,-1.869180075532987,-0.1500638977268767,-2.090812093793131,-2.3517975905391793,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-1.8097299095810948,-0.7560794823001755,-2.5069212066958575
-0.3116484341543405,-0.7593681530592209,0.05296931941761723,-0.1500638977268767,-0.5978870601304935,0.7494385569082558,-0.5721899654616575,-0.09556369651349925,-1.1832042023588412,-0.377789713251167,-0.14441967639441558,0.3504933208863462
-1.383625284992375,-1.637472832765764,-0.5657671639198282,-1.092747174722558,-0.6771574159001907,-1.3863807941056494,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-1.3649919770020484,-1.0619093852530554,-1.4067402121187522
0.1592199021950761,-0.5068107485098027,0.4090450220842809,-0.1500638977268767,-0.36007599282140074,-0.18952846428051995,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.040446145133224115,-0.14441967639441558,-0.15681235994643028
-1.2333481563702202,-0.41210172180377047,-0.21518645666468522,-1.092747174722558,-0.5054049783991797,-0.6920741939308506,0.31598550331464675,-0.7167277238512447,1.1353145696046105,-0.7368099996068761,-1.0619093852530554,-0.8230330733292327
-1.453754611682713,-0.6424434287307863,-2.2835027295617913,-1.092747174722558,-1.2122323173456495,-0.9830217216231472,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-1.6888141960679839,-1.3677392882059354,-1.1011343802917786
-0.48196251325944867,-2.3308364480333807,-1.3174825362161189,-1.092747174722558,0.05609337496951128,-0.25565290239240557,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.5211057578049347,-1.3677392882059354,-0.36156826727050273
0.34957093178313864,-0.2191759266618528,-0.7152310391132427,-0.1500638977268767,-0.5186167043607958,-1.0028590530567132,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,-0.20262756662087084,-0.45024957934729554,-0.42268943363589745
0.4197002584734776,-1.2995603794565889,-0.7800719849692082,-1.092747174722558,-1.628401685136562,-0.7846484072874904,0.31598550331464675,1.1467643581619917,-1.1832042023588412,-0.5806962188039899,-0.14441967639441558,-0.8352573066023118
-0.8426276219526193,0.5162805893639995,-1.5153023710309321,-0.1500638977268767,-0.03638870676180198,-0.46725110435043965,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.7363959046975868,-0.45024957934729554,-0.31878345081472625
-1.2934590078190824,-1.7847979854195921,-1.6537762554013014,-0.1500638977268767,-1.8067599856183811,-1.2673568055042554,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-1.7898533539351043,-0.45024957934729554,-1.5075901366216538
1.2311967530331096,-0.4658870949948496,0.5475189064546508,0.7926193792688044,-0.4591639375335227,-0.18291602046933175,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,0.550196978471035,0.1614102265584644,-0.016233677306022598
0.2894600803342764,-0.5313649406187732,-0.9394268519033637,-1.092747174722558,-0.4195287596486738,-1.3400936874273297,-1.4603654342379617,-1.3378917511889903,-1.1832042023588412,-0.4225119634546465,-1.3677392882059354,-0.5327075330936077
0.8605131690984631,0.9068091686209713,0.39915403034353986,0.7926193792688044,-0.27419977407089524,0.5642901301949753,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.827226472787032,0.46724012951134436,0.23130704647382544
-0.7925352457452347,-1.0434952331773175,-0.4910352263231201,-1.092747174722558,0.00985233410385418,-0.7515861882315475,-0.5721899654616575,-0.7167277238512447,1.9081541602590943,-0.8821573127681865,-1.0619093852530554,-0.7955285484648054
1.9425084951779743,0.6460670333685617,-0.11078154384575713,0.7926193792688044,-0.0033593918577613287,0.6238021244956727,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.9899657721385828,0.1614102265584644,0.3841099623873131
-1.6941980174781601,-1.6982736894165504,-0.8229329491790844,-1.092747174722558,-2.3418348870638397,-1.3731559064832726,-1.4603654342379617,-0.09556369651349925,1.9081541602590943,-1.6117925429397686,-0.7560794823001755,-2.170754791686187
0.6501251890274471,0.810930894671654,1.2420863264711062,-0.1500638977268767,-0.3336525408981683,0.425428810160016,0.31598550331464675,1.1467643581619917,-0.4103646117043573,1.0239215547004847,0.46724012951134436,0.13962529692573422
-0.036140365013723905,1.137150875547987,-0.46246125018320206,-1.092747174722558,-0.9281802091709,-1.591366552252495,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,0.21353781721706305,-0.7560794823001755,-1.43424473698318
-0.7023689685719414,0.6390515499088554,-1.3537495059321678,-1.092747174722558,-0.34025840387897655,1.6156686961739568,-0.5721899654616575,-1.3378917511889903,-1.1832042023588412,-0.574070700255327,-1.3677392882059354,0.8700232349922014
0.45977415943938454,0.6425592916387086,0.40355002667275863,1.7353026562644855,0.4656568797796155,-0.004380037567240446,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.5696594392077327,1.0788999354171043,0.3107645627488393
-1.2934590078190824,-0.905524058469764,-0.6317071088580987,-1.092747174722558,-0.8092746755163533,-1.3731559064832726,-1.4603654342379617,-1.3378917511889903,-1.1832042023588412,-1.0933457165068403,-1.3677392882059354,-0.728295265462871
1.1610674263427725,0.3923403815758586,1.0189895127632889,-0.1500638977268767,0.6638327692038595,0.08158173197821066,1.204160972090951,-0.09556369651349925,0.3624749789501266,1.0028027143266176,-0.14441967639441558,0.2588115713382541
-0.0010757016685553145,-0.3501316179097,-1.4823323985617969,-1.092747174722558,-0.04960043272341843,-0.3945142224273654,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.6829776613989853,-0.7560794823001755,-0.10791542685411425
-1.10310797823102,-2.0303399065093046,-0.8932688904465738,-1.092747174722558,-0.9612095240749406,-0.46725110435043965,1.204160972090951,-0.7167277238512447,2.680993750913578,-1.5115815748912313,-1.0619093852530554,-1.2967221126610418
0.19929380316098394,-0.8973393277667744,0.19364120195259582,-0.1500638977268767,-0.04960043272341843,0.2799550463138675,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.16246036041959877,0.1614102265584644,0.2038025216093985
0.1892753279195072,0.5490195121759613,0.7255567577879819,1.7353026562644855,0.6175917283382023,0.7097638940411238,1.204160972090951,1.7679283854997374,0.3624749789501266,0.5460560293781187,1.9963896442757443,0.5277447033459903
-0.2315006322225248,0.654251764071553,0.7431407431048555,-0.1500638977268767,0.6374093172806266,-0.004380037567240446,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.41603022786059485,-0.14441967639441558,0.39022207902385225
-1.7142349679611144,-2.519523721918393,-1.129553693142046,-1.092747174722558,-1.040479879844638,-1.3863807941056494,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-2.0264568327315224,-1.0619093852530554,-1.5748234196235877
1.3814738816552643,1.475063328857163,0.5134499349032106,-0.1500638977268767,1.0271552331483067,1.622281139985145,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.2868718221005702,0.7730700324642243,1.505683365192306
0.1592199021950761,0.27892339897727725,1.9465447382283028,0.7926193792688044,0.18160477160486613,0.6502518997404274,-1.4603654342379617,0.5256003308242463,-1.1832042023588412,0.8980367022758737,0.7730700324642243,0.6652673276681293
0.2193307536439383,0.6612672475312594,0.2639771432200851,-0.1500638977268767,0.551533098530121,0.6238021244956727,0.31598550331464675,2.3890924128374826,0.3624749789501266,0.42431212604642565,1.0788999354171043,0.45745536202578696
1.5517879607603724,0.3350472666549263,0.48927195509251126,1.7353026562644855,1.8132529278644745,0.7825007759641986,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.9444153321165194,0.7730700324642243,1.4812348986461485
0.2193307536439383,0.7700072411567026,0.3606890624628823,0.7926193792688044,1.700953257190736,0.5775150178173527,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.49926330462818197,0.7730700324642243,1.334544099369201
0.42971873371495434,0.434433282334095,0.644230825697448,-0.1500638977268767,0.14196959372001677,-0.2093657957140859,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.5742144832099401,-0.14441967639441558,-0.11708360180892381
1.6319357626921882,0.7314220821283194,0.26507614230238863,1.7353026562644855,1.3442366562270966,1.5627691456844486,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.0334457376141872,1.9963896442757443,1.4415061405086418
-1.2834405325776048,-0.03560410946621138,-1.0855937298498655,-0.1500638977268767,-1.040479879844638,-0.43418888529449684,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-0.9521393524384443,-0.7560794823001755,-1.134751021792746
-1.2133112058872668,-0.43665591391274095,-0.3283833621420508,-0.1500638977268767,-0.4657698005143309,-1.637653658930815,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.7798758701731912,-0.45024957934729554,-0.8749860647398188
-2.0648816014128073,-2.519523721918393,-1.910942040660559,-1.092747174722558,-2.3418348870638397,-2.3517975905391793,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-2.465811531489779,-1.3677392882059354,-2.4396879236939233
0.42971873371495434,1.312537962040639,-0.011871626438349778,-0.1500638977268767,-0.08262974762745907,0.7891132197753867,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.6379850992408278,-0.45024957934729554,0.4238387205248192
-0.6322396418816033,-0.997894590689228,-0.36904632818731853,-1.092747174722558,0.2278458124705232,-0.18952846428051995,-0.5721899654616575,1.1467643581619917,-0.4103646117043573,-0.753787890887827,-0.14441967639441558,0.11517683037957685
-0.5420733647083109,0.011165780265163102,-0.40531329790336745,-1.092747174722558,-0.8885450312860511,-0.25565290239240557,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.37282057433966853,-1.0619093852530554,-0.798584606783075
-2.0648816014128073,-2.519523721918393,-1.4570554196687924,-1.092747174722558,-0.04960043272341843,-2.312122927672048,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.294790333952399,-1.3677392882059354,-1.5442628364408904
-1.10310797823102,-0.06600453779160495,-1.4240854471996571,-0.1500638977268767,-1.1924147284032252,-1.287194136937821,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.0159099684693338,-0.45024957934729554,-1.2325448879773775
-0.036140365013723905,-0.22502216287827587,0.5903798706645272,-1.092747174722558,0.9280672884361847,0.8882998769432152,-1.4603654342379617,1.7679283854997374,0.3624749789501266,0.12782017099372756,0.1614102265584644,0.753893018897951
0.27944160509279964,-0.7523526695995145,0.7112697697180237,1.7353026562644855,0.6968620841079001,-0.2424280147700287,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.11705370335214833,1.0788999354171043,0.12434500533438553
0.5900143375785857,0.011165780265163102,0.538726913796215,-1.092747174722558,-0.04960043272341843,-0.4474137729168742,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.45081420024107904,-0.7560794823001755,-0.1323638934002725
0.06905362502178365,0.7115448789924854,0.9046936082036197,0.7926193792688044,-0.19492941830119748,0.17415594533485088,1.204160972090951,-1.3378917511889903,-0.4103646117043573,0.6214213028691679,-0.14441967639441558,0.08767230551514818
0.50986653564677,0.29412361313997487,-0.9690998271255853,-0.1500638977268767,0.18821063458567389,-0.1763035766581431,0.31598550331464675,1.1467643581619917,0.3624749789501266,-0.05024064000160812,0.46724012951134436,-0.08041090198968733
-0.036140365013723905,-1.6924274532001289,-1.0537227564630345,-1.092747174722558,-0.37989358176382493,-0.5994999805742108,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-1.0113549244671265,-1.0619093852530554,-0.5388196497301473
-0.7624798200208036,-1.8035059413121413,0.007910357043130756,-0.1500638977268767,-0.6507339639769584,0.11464395103415345,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.950897067710571,-0.14441967639441558,-0.517427241502259
0.7302729909592628,-0.42730193596646643,0.252987152397039,-0.1500638977268767,-0.4987991154183716,0.8750749893208378,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.24583722014179712,0.7730700324642243,0.4543993037075165
1.2111598025501562,0.4776954303356163,-0.12287053375110678,0.7926193792688044,0.5977741393957782,-0.004380037567240446,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,0.6234917774156251,1.3847298383699842,0.5552492282104182
-0.30162995891286376,-0.0215731425467987,0.41783701474271684,-0.1500638977268767,-0.5318284303224122,0.14770617009009626,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,0.025124633489441037,-0.45024957934729554,-0.4471379001820557
1.8723791684876352,1.9766703962261478,1.3344022493846863,2.677985933260167,1.654712216325079,0.9874865341110436,1.204160972090951,3.631420467512974,-0.4103646117043573,1.9767539409801722,3.5255391590401444,1.3192638077778522
0.2594046546098462,0.9266863717568053,0.8046846917139072,1.7353026562644855,0.7695265768967892,-0.20275335190289726,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.7386101621986553,0.7730700324642243,0.35966149584115487
-0.031131127392985538,0.011165780265163102,-0.6404991015165347,-0.1500638977268767,-0.5846753341688771,0.08158173197821066,1.204160972090951,1.1467643581619917,1.1353145696046105,-0.25024848118938975,0.46724012951134436,-0.5021469499109104
-0.036140365013723905,-0.27413054709621687,-0.8471109289897838,-1.092747174722558,-0.4789815264759469,-0.3746768909937999,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.4312079565497667,-0.7560794823001755,-0.2973910425868384
-0.5420733647083109,-1.2200515669132528,-1.0943857225083014,-1.092747174722558,-1.1725971394608006,-1.0491461597350327,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.0685000219493512,-1.0619093852530554,-1.2967221126610418
0.27944160509279964,0.827300356077635,-0.19650347226550977,-1.092747174722558,-0.04960043272341843,0.09480661960058796,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.33445353073017386,-0.45024957934729554,0.11823288869784554
-0.6723135428475112,-1.63630358552248,-1.4900253921379285,-1.092747174722558,-1.4962844255203993,-1.498792338895855,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-1.4188243152099402,-1.3677392882059354,-1.6542809358986015
-0.48196251325944867,-0.6167199893785309,0.007910357043130756,-1.092747174722558,-0.9479977981133242,-1.7037780970427006,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.4146441601781085,-0.7560794823001755,-1.4953659033485747
-0.036140365013723905,-1.512363377734339,-0.30640338049596166,-1.092747174722558,-1.2782909471537307,-0.38790177861617675,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.6659997701180344,-0.7560794823001755,-1.0400132139263838
-0.27157453318843267,-0.3396083927201405,1.1508694026398314,-0.1500638977268767,-0.6705515529193831,-0.8573852892105647,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,0.20111496993831943,-0.45024957934729554,-0.7924724901465353
-0.4919809885009254,-0.35948559585597456,0.04307832767687619,-0.1500638977268767,-0.3997111707062496,-0.5333755424623252,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.3144331921295704,-0.14441967639441558,-0.517427241502259
-0.1513528302907091,0.8191156253746453,1.162958392545181,-0.1500638977268767,-0.9149684832092836,-0.30194000907072566,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.6657294581633545,-0.14441967639441558,-0.4654742500916739
0.2093122784024607,0.6729597199641022,0.9728315513064988,0.7926193792688044,1.0998197259371956,0.14109372627890807,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.6914033425394274,1.0788999354171043,0.6713794443046684
0.7803653671666474,0.18304512502796175,0.8431496595945663,-0.1500638977268767,-0.009965254838570022,1.4437451570830546,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.7050684745460478,0.46724012951134436,0.7600051355344901
1.10095657489391,0.7781919718596939,0.31453110100609233,-0.1500638977268767,-0.07602388464665133,-0.21597823952527456,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.8491735029794797,0.46724012951134436,0.14573741356227335
