Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1223,5.38,58.18,60.47,0,38.2,32.9,Poor,1,2,Yes
1647,7.5,73.58,71.3,3,76.4,81.7,Excellent,1,1,No
1380,7.61,81.62,73.33,1,64.7,77.8,Excellent,4,1,Yes
1020,7.025,85.83,88.34,3,93.3,65.5,Good,4,1,Yes
1638,7.025,85.0,69.04,0,51.4,41.5,Average,2,3,Yes
1705,5.6,66.52,64.97,0,48.7,53.1,Good,0,4,Yes
1974,7.025,72.5,79.31,2,78.8,65.5,Excellent,3,0,Yes
1834,7.025,70.7,60.87,0,54.0,75.4,Poor,0,3,No
1525,7.28,77.16,78.62,1,60.1,69.8,Average,1,1,No
1136,7.63,68.34,73.37,1,64.9,52.5,Good,0,1,Yes
1382,5.18,63.07,57.05,0,45.9,44.8,Average,0,3,Yes
1056,7.89,88.4,80.68,2,84.5,80.9,Excellent,5,0,Yes
1764,6.91,77.87,76.21,2,79.2,70.9,Excellent,2,0,Yes
1453,5.83,59.68,64.75,0,46.5,47.9,Average,0,4,No
1176,5.76,71.51,66.73,0,64.4,55.7,Good,0,5,No
1132,7.41,73.4,66.74,1,57.6,50.4,Average,1,0,Yes
1976,6.37,76.22,72.56,1,62.9,54.4,Good,2,4,No
1872,6.69,74.99,79.31,2,64.7,64.8,Average,2,1,Yes
1067,8.34,82.82,86.04,4,87.3,92.0,Excellent,2,0,Yes
1927,7.025,75.37,96.59875,4,98.4,65.5,Good,8,0,Yes
1923,5.68,61.27,68.1,0,55.2,44.6,Poor,1,4,No
1947,7.025,74.98,73.33,1,62.8,68.4,Excellent,0,1,Yes
1499,7.71,76.54,81.69,1,59.3,78.3,Average,4,1,Yes
1447,7.025,78.4,81.26,2,68.9,81.5,Excellent,2,1,Yes
1327,5.83,73.51,63.59,0,56.6,51.0,Average,2,3,No
1853,6.98,75.78,65.64,1,67.8,67.4,Average,4,4,No
1500,6.54,71.53,68.49,1,48.6,58.3,Poor,0,1,No
1877,5.66,61.53,62.19,0,63.7,46.2,Poor,0,4,Yes
1354,7.18,75.37,75.19,1,57.5,61.6,Poor,2,2,No
1617,6.64,75.37,64.09,0,52.6,90.0,Average,1,1,Yes
1595,6.29,74.95,71.42,0,53.7,53.1,Poor,1,2,No
1512,6.19,70.81,71.72,1,61.7,38.7,Poor,0,2,Yes
1699,7.6,76.13,83.09,2,62.5,74.9,Poor,2,1,Yes
1687,7.18,82.6,74.63,1,69.8,55.1,Excellent,3,2,Yes
1569,5.8,70.14,65.95,1,43.9,62.5,Poor,1,1,No
1827,6.26,62.13,63.58,1,62.3,48.6,Good,1,3,Yes
1683,7.8,85.96,74.7,3,75.0,74.6,Good,0,1,No
1787,6.94,75.37,73.32,2,78.5,65.5,Good,4,2,Yes
1263,7.025,77.78,62.15,1,57.3,54.0,Average,2,1,Yes
1763,6.05,68.32,69.73,0,55.0,33.5,Average,1,1,No
1421,8.3,87.42,87.5,3,81.9,87.9,Good,5,1,Yes
1068,7.025,75.37,73.32,0,80.1,61.6,Good,4,0,Yes
1702,7.16,80.78,76.5,0,56.2,66.7,Good,1,4,Yes
1924,6.6,73.29,68.5,3,68.4,52.9,Excellent,2,0,Yes
1443,6.94,74.7,78.19,1,64.7,69.0,Excellent,1,2,Yes
1504,6.2,67.65,78.31,0,58.4,61.7,Average,1,1,Yes
1580,7.16,73.86,70.33,1,51.4,70.1,Poor,0,1,No
1912,5.82,56.72,70.94,1,61.1,50.4,Good,1,1,No
1105,7.34,82.35,71.46,0,64.7,67.0,Excellent,3,1,Yes
1828,7.54,86.98,74.94,2,56.1,77.3,Good,2,2,Yes
1857,6.95,63.19,69.44,1,54.5,59.5,Good,1,1,Yes
1559,7.32,83.2,80.57,3,77.1,62.5,Excellent,1,1,Yes
1315,6.61,81.43,75.4,0,60.3,83.5,Average,2,2,No
1292,6.47,69.47,61.59,2,45.7,51.0,Excellent,2,1,Yes
1355,5.43,67.7,63.59,0,59.6,45.1,Poor,0,3,No
1682,5.97,71.81,71.96,1,50.8,52.4,Poor,1,2,No
1789,5.21,60.61,57.66,0,49.7,47.6,Poor,1,3,Yes
1232,7.53,91.19,84.84,2,68.3,88.4,Average,2,0,Yes
1127,6.6,78.24,70.52,1,54.8,74.5,Good,2,2,No
1659,7.025,79.82,78.04,2,64.7,78.6,Excellent,3,0,No
1410,6.58,81.27,72.27,0,63.6,37.3,Poor,1,2,No
1891,6.67,75.37,69.28,1,85.0,63.1,Poor,2,1,No
1390,6.43,69.01,76.2,1,54.0,74.5,Poor,2,1,No
1237,7.34,68.84,79.72,3,76.0,61.9,Good,2,2,Yes
1893,7.02,75.14,79.57,0,82.1,50.0,Good,0,1,No
1973,6.67,72.62,68.34,0,52.4,63.5,Good,2,3,No
1016,6.11,73.78,72.43,0,62.8,41.7,Poor,1,2,Yes
1028,6.91,82.28,83.83,1,51.6,61.0,Average,2,1,Yes
1625,7.025,80.13,69.13,1,60.7,69.6,Excellent,1,1,Yes
1618,6.13,75.37,60.23,1,45.0,64.9,Good,0,2,No
1615,6.85,69.81,65.45,1,50.5,48.0,Average,0,1,No
1740,8.82,87.88,75.77,3,64.7,100.0,Excellent,3,0,Yes
1913,5.79,67.17,69.22,0,47.5,61.0,Good,5,1,Yes
1285,7.54,80.99,75.88,1,74.7,64.9,Excellent,2,0,No
1806,6.62,71.02,82.42,1,71.5,63.9,Excellent,2,2,Yes
1737,7.025,78.48,85.04,1,88.4,71.7,Excellent,2,1,Yes
1742,8.25,80.07,78.59,2,87.8,82.3,Excellent,6,1,Yes
1654,9.14,70.99,79.25,3,64.7,92.0,Excellent,5,1,Yes
1724,5.28,69.95,59.97,0,59.2,47.7,Excellent,0,2,Yes
1122,8.5,74.87,76.46,3,63.6,75.4,Excellent,2,0,Yes
1904,6.66,75.37,54.84,0,60.1,57.6,Good,1,1,No
1384,6.51,76.44,76.85,1,75.7,90.0,Good,0,1,Yes
1420,8.71,81.19,78.88,3,96.5,82.4,Excellent,4,1,Yes
1377,7.25,73.0,73.32,0,67.3,70.2,Good,2,1,No
1271,6.39,74.86,75.52,1,51.5,67.3,Poor,2,1,Yes
1492,7.025,82.1,85.24,2,100.0,62.1,Excellent,4,0,Yes
1932,7.22,72.98,74.46,0,67.0,77.3,Average,2,2,Yes
1414,7.35,81.49,83.6,0,71.7,74.2,Excellent,3,1,Yes
1886,5.85,71.54,70.26,1,58.4,40.8,Average,1,1,Yes
1779,8.05,87.7,86.18,3,64.7,100.0,Excellent,4,1,Yes
1281,5.47,65.81,60.92,0,50.2,65.5,Poor,2,3,Yes
1989,6.01,66.69,69.77,1,57.5,52.6,Average,1,2,No
1549,8.34,78.61,82.22,3,75.0,75.8,Excellent,5,1,Yes
1370,6.41,75.37,61.58,0,50.8,65.5,Poor,1,2,Yes
1167,6.32,72.16,73.55,0,56.8,53.4,Poor,2,3,Yes
1037,7.94,76.3,77.77,2,80.9,86.7,Good,4,0,Yes
1995,6.82,80.47,84.29,0,59.1,45.4,Good,0,3,No
1320,7.025,80.07,82.03,2,54.8,67.6,Average,1,2,No
1838,5.77,67.53,67.5,0,53.2,44.8,Poor,0,0,No
1729,8.11,75.37,80.65,3,93.7,66.1,Excellent,5,1,Yes
1695,5.26,70.16,59.45,2,49.5,52.4,Good,0,1,Yes
1340,6.61,73.4,67.79,1,64.7,56.2,Poor,1,0,Yes
1448,8.47,75.37,84.48,3,74.4,93.1,Excellent,4,0,Yes
1574,8.09,84.59,73.32,1,70.1,67.9,Good,4,0,Yes
1632,7.2,73.35,72.26,1,83.4,65.8,Good,2,3,No
1536,7.025,85.51,83.06,2,72.3,77.6,Excellent,5,1,Yes
1599,7.025,85.72,73.32,1,88.4,86.0,Excellent,4,1,Yes
1242,5.0,58.3,90.0,0,53.9,44.2,Poor,2,1,No
1187,7.06,72.28,59.76,0,64.7,59.6,Good,2,1,No
1183,7.12,70.92,62.66,1,46.6,67.9,Excellent,1,2,Yes
1971,6.5,79.07,77.47,2,67.7,49.7,Good,1,2,No
1243,7.025,75.37,68.99,1,45.6,48.4,Poor,0,2,Yes
1667,6.33,72.57,67.07,1,52.5,50.5,Poor,1,1,Yes
2000,7.57,77.79,64.43,1,68.3,62.9,Good,4,2,Yes
1754,6.13,76.47,80.0,1,64.4,61.8,Good,0,2,No
1405,5.87,64.45,73.32,0,54.0,65.5,Excellent,0,4,No
1502,6.24,66.11,73.32,1,46.4,52.0,Poor,2,2,Yes
1544,7.42,78.51,69.82,1,59.9,57.2,Average,2,1,Yes
1843,5.9,75.37,67.3,1,52.4,44.9,Excellent,2,4,Yes
1102,6.97,76.38,81.54,2,60.4,79.8,Average,4,2,No
1679,6.5,77.03,74.97,2,64.1,47.7,Average,3,2,Yes
1376,6.96,81.36,83.03,2,79.8,61.4,Good,4,0,Yes
1842,6.79,69.13,73.83,1,67.3,65.5,Average,4,2,No
1173,7.1,90.0,82.16,1,71.8,68.6,Good,2,1,No
1598,7.19,74.26,64.6,1,64.0,60.2,Poor,2,2,No
1836,7.025,81.91,73.32,2,84.0,77.4,Excellent,1,1,Yes
1064,5.65,63.46,53.39,0,55.8,43.9,Excellent,0,4,No
1581,7.4,69.0,79.82,1,69.8,72.8,Average,0,3,Yes
1784,6.68,72.02,76.24,1,61.4,65.5,Poor,1,2,Yes
1166,5.96,70.27,71.77,0,60.7,65.5,Excellent,1,3,No
1231,7.84,82.07,77.68,1,70.5,64.2,Poor,4,1,Yes
1980,8.93,92.18,85.39,4,90.5,80.5,Excellent,8,1,Yes
1154,7.35,80.76,77.68,4,66.3,96.9,Good,6,1,Yes
1427,6.61,80.74,75.37,2,75.8,79.6,Average,5,1,Yes
1921,8.21,85.0,81.75,1,64.7,76.0,Average,2,2,Yes
1059,7.2,66.8,72.65,0,60.4,62.5,Poor,2,1,No
1720,7.025,72.15,74.92,1,49.5,61.5,Poor,1,3,No
1319,8.27,79.36,72.13,2,74.5,65.5,Average,5,0,Yes
1999,8.21,74.82,88.89,1,86.3,81.7,Excellent,3,1,Yes
1086,6.51,68.84,72.61,1,52.7,60.6,Good,1,2,Yes
1753,6.14,75.37,80.0,0,47.8,55.3,Average,2,3,Yes
1111,5.0,53.72624999999999,53.74,0,30.0,30.0,Poor,0,4,No
1660,7.42,77.19,73.32,2,67.0,65.5,Excellent,3,0,Yes
1892,7.025,90.84,93.82,3,100.0,65.5,Excellent,5,1,Yes
1498,5.41,63.6,57.32,0,85.0,43.4,Poor,1,3,No
1791,6.34,75.28,77.3,1,76.9,67.3,Excellent,2,1,No
1311,9.0,93.28,82.72,1,75.0,79.9,Average,4,0,Yes
1794,7.58,75.37,78.44,1,58.6,48.8,Poor,2,1,No
1101,6.97,67.41,69.99,0,49.8,45.6,Average,0,3,No
1540,7.55,70.45,73.15,2,62.4,52.9,Average,2,3,No
1745,7.025,64.22,69.1,0,46.4,44.8,Poor,0,6,Yes
1861,6.5,84.03,79.36,0,76.7,68.7,Good,1,2,No
1651,7.025,69.62,78.72,1,70.5,63.1,Good,2,1,No
1781,7.63,81.79,71.34,1,67.5,75.2,Average,3,2,Yes
1642,8.08,80.53,87.04,3,56.0,74.9,Excellent,5,1,Yes
1282,6.67,64.1,67.84,2,56.7,47.7,Average,0,2,Yes
1403,9.0,88.16,88.58,4,92.6,94.7,Excellent,7,0,Yes
1451,5.5,68.15,67.28,0,43.2,58.4,Poor,0,4,No
1217,6.0,68.94,69.03,0,66.8,51.6,Poor,0,1,No
1626,7.7,72.63,67.98,1,64.7,84.0,Good,6,1,Yes
1268,8.39,83.8,73.32,1,84.6,71.3,Excellent,2,0,Yes
1291,7.66,75.37,72.53,2,63.5,72.9,Good,2,1,Yes
1130,7.025,73.22,61.51,0,59.5,51.0,Poor,2,1,Yes
1610,7.62,79.97,73.32,2,87.4,55.6,Average,2,2,No
1306,7.58,83.87,73.6,2,68.3,60.0,Good,4,3,Yes
1046,7.65,75.37,78.15,0,64.7,58.8,Good,2,1,Yes
1854,7.79,71.62,75.55,1,57.9,78.8,Excellent,5,0,Yes
1389,6.47,71.01,61.48,1,58.8,62.6,Good,0,2,No
1344,5.41,66.71,58.31,0,65.6,43.9,Good,0,2,No
1075,9.0,58.02,52.81,0,30.0,40.3,Poor,0,4,Yes
1800,7.7,74.76,68.07,2,69.0,63.7,Excellent,2,1,Yes
1962,8.5,75.76,65.94,0,64.7,54.3,Average,0,3,No
1562,5.89,63.95,68.42,0,36.3,43.0,Average,2,1,No
1984,7.42,65.39,72.46,2,64.7,61.4,Average,1,0,Yes
1352,7.86,78.81,78.89,3,79.4,78.8,Average,2,3,No
1715,6.45,64.32,63.65,2,53.2,45.5,Good,1,2,Yes
1017,9.505,92.84,95.59,4,100.0,100.0,Excellent,6,0,No
1846,7.17,72.98,83.3,0,79.4,70.5,Good,3,0,No
1483,7.89,75.37,86.39,2,64.7,86.1,Good,2,0,Yes
1347,6.84,67.88,75.21,1,74.5,67.1,Poor,2,3,Yes
1582,6.83,80.87,80.01,1,75.1,65.5,Excellent,2,1,Yes
1457,7.025,72.13,71.22,1,62.9,64.7,Excellent,2,1,Yes
1287,6.48,72.03,64.71,0,64.7,63.3,Good,1,1,No
1928,6.36,68.93,66.34,1,58.4,47.4,Excellent,0,2,No
1117,6.76,80.15,68.5,1,67.4,90.0,Average,3,0,No
1965,8.83,86.21,88.22,4,93.4,100.0,Excellent,5,0,Yes
1021,5.43,75.37,57.42,1,53.0,43.0,Poor,2,3,Yes
1304,6.95,71.62,71.77,1,64.7,61.1,Average,3,1,No
1910,7.025,88.21,92.47,1,92.4,100.0,Excellent,2,0,Yes
1906,5.93,85.0,62.04,1,64.7,57.1,Good,0,3,No
1337,8.02,82.11,76.97,3,82.6,69.2,Excellent,3,1,Yes
1338,7.86,82.41,83.4,3,79.4,86.7,Good,5,0,No
1246,7.025,65.07,49.96875,0,39.3,42.3,Poor,0,5,No
1862,8.24,77.32,73.32,4,86.7,92.1,Excellent,4,0,Yes
1909,6.99,85.26,72.04,1,91.7,59.7,Excellent,3,0,Yes
1087,5.96,65.18,72.69,0,54.4,47.4,Poor,2,1,No
1786,7.41,66.74,74.66,1,64.7,90.0,Poor,2,2,Yes
1025,8.71,82.2,95.96,1,74.1,89.9,Excellent,4,0,Yes
1550,7.79,84.85,80.73,2,80.2,75.1,Excellent,3,0,No
1820,7.56,86.18,75.18,1,80.0,71.0,Good,4,2,Yes
1584,6.28,62.94,74.67,0,58.0,36.7,Excellent,0,2,Yes
1832,8.0,81.44,79.47,0,74.1,67.8,Average,4,0,Yes
1487,5.39,72.29,67.15,0,64.7,40.5,Poor,0,1,No
1192,8.2,96.33,86.26,2,64.7,88.0,Excellent,2,0,Yes
1239,7.12,81.47,80.74,1,64.5,81.4,Good,0,1,Yes
1643,6.41,65.68,61.59,0,49.6,50.9,Poor,3,3,Yes
1691,7.67,74.16,77.58,2,54.0,54.4,Good,1,1,No
1844,6.77,75.37,75.59,1,56.6,59.3,Good,1,2,Yes
1169,6.75,69.96,75.33,1,62.3,51.3,Average,2,3,No
1409,6.4,78.58,74.4,1,72.2,58.5,Average,1,1,Yes
1063,7.36,78.87,72.25,1,65.2,76.7,Average,3,0,Yes
1254,5.61,60.26,58.49,0,41.9,48.4,Poor,0,2,Yes
1007,8.57,75.41,79.44,1,85.5,62.0,Excellent,7,1,Yes
1096,7.67,90.0,72.44,3,81.6,73.4,Good,4,0,Yes
1133,7.19,77.81,66.33,0,42.5,45.9,Poor,1,1,No
1491,6.06,74.56,73.32,1,36.7,67.3,Poor,0,2,No
1469,8.04,86.93,79.51,1,78.5,65.5,Good,3,1,Yes
1752,7.44,77.35,76.49,1,64.2,65.1,Average,2,1,No
1799,7.3,74.85,79.76,2,86.2,62.2,Good,0,2,Yes
1261,7.34,77.14,90.0,1,78.4,65.5,Average,1,1,Yes
1810,5.87,58.68,68.43,0,64.7,55.9,Poor,1,3,No
1422,7.09,72.56,79.25,2,92.8,81.5,Poor,2,3,Yes
1236,5.42,75.64,65.98,0,52.2,47.8,Poor,0,3,No
1629,7.025,84.67,70.6,0,64.7,62.3,Good,1,2,Yes
1551,5.96,74.71,60.29,1,47.4,46.1,Poor,1,2,No
1898,6.53,72.14,69.33,1,59.2,44.3,Excellent,0,4,No
1434,7.025,80.22,69.94,1,67.1,59.7,Average,3,0,No
1560,5.37,60.75,65.76,0,30.0,44.8,Poor,2,4,No
1391,9.0,79.25,68.57,0,62.7,52.2,Average,2,2,Yes
1029,6.96,68.13,62.78,0,61.3,48.9,Average,1,3,Yes
1496,7.52,78.05,78.3,1,80.7,78.3,Excellent,3,0,No
1333,8.28,82.25,73.32,1,79.4,75.2,Average,3,0,Yes
1313,7.025,75.37,81.19,3,64.7,72.2,Excellent,6,1,Yes
1520,7.24,80.82,79.19,1,86.5,87.5,Good,2,0,Yes
1343,6.55,73.29,70.49,1,64.7,57.4,Good,1,0,Yes
1164,6.77,74.37,73.59,1,53.3,66.2,Average,1,2,Yes
1148,6.67,75.37,69.52,1,72.3,57.9,Poor,2,1,Yes
1252,5.88,65.53,62.1,1,49.0,50.2,Poor,0,4,Yes
1299,6.29,76.25,72.36,2,57.8,66.2,Poor,3,1,No
1442,7.66,79.18,72.68,2,75.9,65.5,Excellent,3,0,Yes
1013,7.025,78.26,77.65,2,85.0,71.5,Average,2,1,Yes
1813,8.16,81.93,76.11,1,64.3,62.3,Good,4,0,Yes
1309,7.4,77.55,81.35,1,64.2,65.5,Poor,3,0,No
1158,9.45,85.6,91.62,4,100.0,90.0,Excellent,2,0,Yes
1576,7.6,75.37,75.67,1,70.7,85.5,Good,2,0,Yes
1310,6.05,63.96,60.3,0,55.5,42.8,Poor,0,4,Yes
1733,6.46,64.62,67.1,0,70.1,51.4,Average,2,4,No
1172,8.68,89.57,78.09,1,80.2,90.0,Excellent,5,0,Yes
1135,8.16,90.77,89.52,2,83.0,80.0,Excellent,3,0,Yes
1437,7.82,82.28,82.34,0,69.6,75.1,Excellent,2,0,Yes
1358,6.35,67.14,79.53,0,74.0,65.9,Good,2,2,No
1641,6.96,73.61,73.32,1,56.2,62.9,Average,2,1,No
1526,6.24,72.62,62.93,1,48.2,54.2,Poor,1,3,No
1152,5.21,57.19,65.1,1,30.0,30.0,Poor,0,3,No
1004,7.025,62.75,62.79,1,49.9,48.9,Poor,1,4,Yes
1919,6.29,67.55,64.71,0,48.2,56.1,Average,0,3,No
1094,7.7,80.89,79.41,1,86.8,87.5,Excellent,1,0,Yes
1419,9.505,86.9,93.1,3,64.7,100.0,Excellent,6,0,Yes
1023,6.9,83.22,76.72,2,57.4,68.6,Good,2,2,Yes
1213,8.93,92.66,87.74,3,86.3,65.5,Excellent,4,0,Yes
1196,5.77,58.58,60.18,0,39.5,30.0,Poor,2,3,No
1041,6.58,71.77,66.2,2,65.4,56.0,Poor,1,2,No
1435,6.11,65.85,78.59,0,62.2,58.7,Excellent,2,1,Yes
1270,7.025,70.81,85.72,1,60.5,65.9,Average,0,2,No
1361,6.74,65.3,75.5,0,55.3,67.3,Good,4,1,No
1689,7.03,58.09,74.84,1,72.1,72.0,Average,1,2,No
1957,8.03,83.82,87.09,1,79.5,65.5,Excellent,5,1,Yes
1054,7.41,76.29,71.31,2,82.1,76.1,Excellent,3,0,Yes
1039,7.26,67.6,75.01,1,64.7,69.8,Average,3,1,Yes
1900,5.61,69.78,52.47,0,47.1,50.7,Poor,0,2,Yes
1295,8.28,84.9,92.25,2,80.9,78.9,Good,5,0,Yes
1084,7.51,72.27,80.18,0,85.0,69.3,Excellent,1,0,Yes
1620,6.51,81.79,73.95,1,53.9,59.8,Average,1,1,Yes
1518,6.86,82.04,75.79,1,79.1,65.5,Average,1,2,Yes
1316,6.93,76.14,59.24,1,66.1,60.8,Average,3,1,Yes
1233,6.46,67.65,54.86,1,64.7,67.2,Average,0,1,No
1759,7.73,82.35,73.32,1,77.0,67.0,Good,3,2,Yes
1274,9.05,81.81,91.3,2,83.6,85.3,Excellent,5,0,Yes
1466,7.025,60.48,50.14,0,30.0,32.5,Poor,0,4,No
1596,5.42,75.37,64.72,1,52.4,37.5,Poor,1,1,Yes
1157,7.02,70.87,70.93,0,58.0,47.6,Average,2,2,No
1658,7.17,85.0,78.52,3,66.8,65.5,Average,2,1,Yes
1394,7.01,72.92,80.0,0,74.0,63.9,Average,2,2,Yes
1485,6.22,61.67,66.43,0,64.7,51.7,Average,2,2,No
1943,7.04,65.75,69.98,0,67.6,67.1,Good,2,1,Yes
1863,5.42,67.7,61.07,1,46.2,65.5,Average,0,1,No
1092,6.51,79.55,81.47,0,66.9,66.9,Good,1,3,No
1988,6.17,73.38,68.8,2,62.4,68.8,Good,1,1,Yes
1915,7.025,80.15,77.88,2,84.6,68.7,Excellent,5,1,Yes
1211,7.54,83.85,80.32,2,68.9,60.3,Excellent,3,0,Yes
1372,7.26,74.44,76.35,2,69.1,61.2,Good,2,2,Yes
1051,7.025,79.1,69.56,1,74.9,71.8,Excellent,4,1,Yes
1032,6.82,81.03,78.06,2,85.0,69.5,Good,2,1,No
1722,5.0,53.72624999999999,52.55,0,35.9,38.6,Poor,2,1,No
1118,6.66,67.05,72.16,0,80.5,71.1,Average,1,1,No
1869,7.23,73.41,73.33,2,64.7,72.4,Poor,3,1,No
1896,9.17,90.27,73.32,2,79.2,100.0,Excellent,2,1,Yes
1601,6.18,69.34,79.67,2,79.0,68.4,Excellent,4,1,Yes
1047,6.73,65.82,69.09,1,50.4,63.5,Excellent,1,1,Yes
1634,7.025,71.17,73.02,2,57.5,67.4,Good,1,1,Yes
1952,7.12,82.23,80.49,1,72.6,90.0,Good,3,1,Yes
1293,8.5,78.24,77.22,1,78.3,80.9,Excellent,1,0,Yes
1145,6.44,77.01,64.09,1,61.3,61.0,Average,2,4,Yes
1607,9.0,83.48,79.97,2,82.2,87.5,Excellent,3,0,Yes
1450,6.9,68.78,76.8,1,61.2,59.2,Average,3,2,No
1146,5.93,64.86,49.96875,0,36.8,52.7,Poor,0,5,No
1631,7.025,80.36,77.91,0,79.9,88.8,Excellent,4,1,Yes
1404,6.03,77.0,71.07,0,42.5,53.7,Average,3,2,No
1312,7.44,78.85,64.89,0,67.3,64.4,Good,1,3,Yes
1814,9.45,85.0,94.71,2,97.8,88.1,Excellent,7,0,Yes
1743,6.94,73.93,73.32,1,56.5,69.9,Excellent,5,0,Yes
1817,6.54,79.42,69.05,1,70.1,70.2,Poor,2,1,No
1613,7.08,76.59,66.52,1,64.7,72.9,Good,2,0,No
1548,7.44,75.37,79.18,1,72.3,71.4,Poor,3,1,No
1855,8.0,76.64,77.83,1,74.1,65.5,Poor,2,1,Yes
1969,7.04,78.76,73.32,0,63.3,54.8,Good,3,2,No
1381,8.82,91.87,91.21,2,95.9,84.9,Excellent,4,1,Yes
1081,5.17,56.26,60.58,0,54.8,36.0,Average,1,2,No
1241,7.025,69.28,60.44,0,61.8,33.4,Average,0,2,Yes
1575,7.26,84.95,77.51,1,71.4,88.1,Good,2,1,Yes
1735,7.37,75.89,68.41,1,79.2,71.2,Excellent,1,0,No
1951,5.84,70.68,73.63,1,43.4,50.0,Average,0,5,Yes
1151,7.61,78.53,66.9,2,89.8,73.5,Good,2,0,Yes
1284,5.31,58.44,59.13,1,54.5,90.0,Poor,1,3,No
1719,7.58,81.58,69.26,1,57.9,62.9,Good,3,1,Yes
1125,9.505,81.04,91.63,4,100.0,100.0,Excellent,6,1,Yes
1458,7.19,69.83,73.32,0,62.1,60.6,Excellent,4,0,No
1040,7.14,75.37,75.63,1,56.9,68.4,Average,4,1,No
1398,5.49,79.1,59.74,0,60.4,60.2,Poor,1,2,No
1731,6.56,68.96,72.34,1,52.4,62.6,Excellent,3,2,No
1831,5.93,64.4,61.2,0,51.5,38.7,Poor,1,3,Yes
1341,6.38,78.07,81.4,2,64.7,70.5,Excellent,2,2,Yes
1240,8.61,78.14,77.7,3,92.9,77.4,Excellent,1,0,Yes
1203,6.52,75.38,65.6,1,59.1,67.9,Average,3,2,No
1552,6.86,75.54,69.82,1,63.2,57.0,Average,0,1,Yes
1748,7.84,76.84,80.92,1,65.3,87.4,Excellent,4,1,Yes
1684,6.6,77.42,72.95,0,64.7,67.9,Average,2,1,Yes
1944,9.0,80.8,72.24,2,65.4,75.0,Average,1,1,Yes
1542,9.505,85.44,93.03,2,100.0,100.0,Excellent,2,0,Yes
1993,6.73,76.7,74.98,0,70.1,65.9,Average,4,3,Yes
1894,5.29,64.64,54.94,0,42.2,65.5,Poor,0,6,No
1785,6.44,71.09,73.67,0,68.7,62.4,Good,0,1,Yes
1088,8.61,81.37,70.0,2,79.1,66.0,Excellent,3,1,Yes
1296,6.03,71.47,61.31,0,52.3,47.6,Average,1,3,No
1011,7.025,82.73,73.32,2,45.9,62.0,Poor,2,0,No
1408,7.025,73.37,62.4,0,45.3,65.5,Poor,0,2,No
1090,6.91,84.05,73.32,3,79.7,71.6,Good,2,0,Yes
1475,5.37,75.37,73.32,0,47.3,48.2,Poor,0,5,Yes
1349,5.78,77.41,67.39,0,57.9,63.7,Average,1,3,No
1657,8.01,81.19,71.68,2,81.3,66.4,Excellent,2,1,Yes
1527,7.025,73.34,74.47,0,69.7,56.5,Average,1,2,No
1411,7.8,77.11,83.25,2,64.7,88.4,Excellent,4,1,Yes
1822,6.48,68.22,62.52,2,64.0,56.5,Poor,1,0,Yes
1153,8.92,90.45,85.49,3,80.7,74.7,Excellent,5,0,Yes
1594,9.42,97.09625,85.71,2,85.6,80.8,Good,6,0,Yes
1321,7.53,87.67,73.32,2,82.5,69.1,Average,2,1,No
1992,8.41,75.37,83.97,4,89.8,65.5,Excellent,7,0,Yes
1198,9.25,97.09625,73.32,3,96.7,92.0,Excellent,4,0,Yes
