Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1176,5.76,71.51,66.73,0,64.4,55.7,GOOD,0,5,no
1132,7.41,73.4,66.74,1,57.6,50.4,AVERAGE,1,0,Placed
1976,6.37,76.22,72.56,1,62.9,54.4,good,2,4,Rejected
1872,6.69,74.99,79.31,2,120,64.8,Avarage,2,1,  Yes
1067,8.34,82.82,86.04,4,87.3,92.0,Exellent,,0,yes
1927,13.4,,98.34,4,98.4,,Goood,8,0,Y
1923,5.68,61.27,68.1,0,55.2,44.6,Poor,1,4,no
1947,11.5,74.98,73.33,1,62.8,68.4,excellent,0,-3,Selected
1499,7.71,76.54,81.69,1,59.3,78.3,AVERAGE,4,1,Selected
1447,,78.4,81.26,Two,68.9,81.5, Excellent ,2,1,Y
1327,5.83,73.51,63.59,0,56.6,51.0,AVERAGE,2,3,N
1853,6.98,75.78,65.64,1,67.8,67.4,AVERAGE,4,4,Rejected
1500,6.54,71.53,68.49,1,48.6,58.3,Poorr,0,,No
1877,5.66,61.53,62.19,0,63.7,46.2,Poorr,0,4,yes
1354,7.18,105,75.19,1,57.5,61.6,Poor,,2,N
1617,6.64,,64.09,0,52.6,Ninety,Avg,1,1,  Yes
1595,6.29,74.95,71.42,0,53.7,53.1,poor,1,2,Rejected
1512,6.19,70.81,71.72,1,61.7,38.7,POOR,0,2,Y
1699,7.6,76.13,83.09,2,62.5,74.9,Poorr,2,1,  Yes
1687,7.18,82.6,74.63,8,69.8,55.1,excellent,3,2,Y
1569,5.8,70.14,65.95,,43.9,62.5,Poor,1,1,NO
1827,6.26,62.13,63.58,1,62.3,48.6, Good,1,3,Yes
1683,7.8,85.96,74.7,3,75.0,74.6,GOOD,0,1,no
1787,6.94,105,,2,78.5,,GoOd,4,2,Y
1263,11.5,77.78,62.15,8,57.3,54.0,average,2,,Selected
1763,6.05,68.32,69.73,0,55.0,33.5,AVERAGE,1,1,Rejected
1421,8.3,87.42,87.5,3,81.9,87.9,Good,5,1,Selected
1068,,,Nine,0,80.1,61.6,good,4,0,Selected
1702,7.16,80.78,76.5,0,56.2,66.7,Gd,1,4,  Yes
1924,6.6,73.29,68.5,3,68.4,52.9,Excelent,2,0,Selected
1443,6.94,74.7,78.19,1,,69.0,EXCELLENT,1,2,Placed
1504,6.2,67.65,78.31,0,58.4,61.7,Average,1,1,Selected
1580,7.16,73.86,70.33,1,51.4,70.1,Poor,0,1,No
1912,5.82,56.72,70.94,1,61.1,50.4,Good ,1,1,no
1105,7.34,82.35,71.46,0,-15,67.0,Exellent,3,1,Placed
1828,7.54,86.98,74.94,2,56.1,77.3, Good,,2,  Yes
1857,6.95,63.19,69.44,8,54.5,59.5,good,1,1,Y
1559,7.32,83.2,80.57,3,77.1,62.5,excellent,1,1,YES
1315,6.61,81.43,75.4,0,60.3,83.5,average,2,2,Rejected
1292,6.47,69.47,61.59,2,45.7,51.0,,2,,  Yes
1355,5.43,67.7,63.59,0,59.6,45.1,POOR,0,3,No
1723,7.27,86.6,69.12,2,78.5,71.4,Excelent,2,12,
1682,5.97,71.81,71.96,1,50.8,52.4,poor,1,2,Not Placed
1789,5.21,60.61,57.66,0,49.7,47.6,POOR,1,3,  Yes
1232,7.53,91.19,84.84,2,68.3,88.4,average,2,0,YES
1127,6.6,78.24,70.52,1,54.8,74.5,GOOD,,2,N
1659,,79.82,78.04,2,,78.6,excellent,3,0,No
1410,6.58,81.27,72.27,0,63.6,37.3,poor,1,2,Rejected
1891,6.67,-10,69.28,,Eighty Five,63.1,poor,2,1,Rejected
1390,6.43,69.01,76.2,1,54.0,74.5,poor,,1,NO
1237,7.34,68.84,79.72,3,76.0,61.9,Goood,2,2,Y
1893,7.02,75.14,79.57,0,82.1,50.0,Goood,0,,NO
1973,6.67,72.62,68.34,0,52.4,63.5,Good ,2,3,N
1248,7.6,85.54,76.61,2,81.1,80.3,EXCELLENT,Five,1,
1016,6.11,73.78,72.43,0,62.8,41.7,Poorr,1,2,  Yes
1028,6.91,82.28,83.83,1,51.6,61.0,AVERAGE,2,,YES
1625,,80.13,69.13,1,60.7,69.6, Excellent ,1,1,Selected
1618,6.13,,60.23,8,45.0,64.9,GoOd,0,2,Not Placed
1016,6.17,64.81,61.81,0,48.2,53.1,Poorr,15,5,Placed
1615,6.85,69.81,65.45,1,50.5,48.0,average,0,1,Not Placed
1740,8.82,87.88,75.77,3,,100,Excelent,3,0,yes
1461,5.43,66.77,64.51,0,30,43.3,Avarage,0,4,
1913,5.79,67.17,69.22,0,47.5,61.0,Gd,5,1,YES
1285,7.54,80.99,75.88,8,74.7,64.9, Excellent ,2,0,no
1806,6.62,71.02,82.42,1,71.5,63.9,Exellent,2,2,Y
1737,,78.48,85.04,1,88.4,71.7,excellent,2,1,Placed
1742,8.25,80.07,78.59,2,87.8,82.3, Excellent ,6,,Y
1654,9.14,70.99,79.25,3,,92.0,Exellent,5,,YES
1724,5.28,69.95,59.97,0,59.2,47.7,,0,2,Y
1122,"8,5",74.87,76.46,3,63.6,75.4,,2,0,yes
1904,6.66,,54.84,0,60.1,57.6,Gd,1,1,N
1384,6.51,76.44,76.85,1,75.7,Ninety,good,0,1,Placed
1420,8.71,81.19,78.88,3,96.5,82.4,,4,1,  Yes
1426,9.13,,85.63,3,95.7,70.0,Exellent,2,0,Y
1377,7.25,73.0,,0,67.3,70.2,GoOd,2,None,Not Placed
1271,6.39,74.86,75.52,1,51.5,67.3,Poor,2,,Yes
1492,,82.1,85.24,2,100,62.1,EXCELLENT,4,0,Placed
1932,7.22,72.98,74.46,0,67.0,77.3,average,2,2,Selected
1414,7.35,81.49,83.6,0,71.7,74.2,Exellent,3,,Y
1886,5.85,71.54,70.26,1,58.4,40.8,average,1,1,YES
1779,8.05,87.7,86.18,3,,100,Excellent,4,1,yes
1281,5.47,65.81,60.92,0,50.2,,poor,2,3,YES
1989,6.01,66.69,69.77,-2,57.5,52.6,Average,1,2,Rejected
1549,8.34,78.61,82.22,3,75.0,75.8,Exellent,5,1,yes
1370,6.41,105,61.58,0,50.8,,Poor,1,2,  Yes
1167,6.32,72.16,73.55,0,56.8,53.4,POOR,2,3,Placed
1037,7.94,76.3,77.77,2,80.9,86.7,GoOd,4,0,YES
1995,6.82,80.47,84.29,0,59.1,45.4,Good,0,3,No
1320,,80.07,82.03,2,54.8,67.6,AVERAGE,1,2,no
1838,5.77,67.53,67.5,0,53.2,44.8,POOR,0,0,no
1729,8.11,,80.65,3,93.7,66.1,Exellent,5,None,Y
1695,5.26,70.16,59.45,Two,49.5,52.4,Gd,0,-3,YES
1340,6.61,73.4,67.79,1,,56.2,POOR,1,0,Placed
1448,8.47,105,84.48,3,74.4,93.1,,4,0,  Yes
1574,8.09,84.59,,8,70.1,67.9,Good ,4,0,  Yes
1632,7.2,73.35,72.26,1,83.4,65.8,Gd,2,3,Not Placed
1536,-1,85.51,83.06,2,72.3,77.6,Exellent,5,1,Yes
1599,11.5,85.72,,,88.4,86.0,Exellent,4,1,Y
1242,5.0,58.3,90%,0,53.9,44.2,Poor,,,Rejected
1187,7.06,72.28,59.76,0,,59.6,Gd,2,,NO
1183,7.12,70.92,62.66,1,46.6,67.9,EXCELLENT,1,2,yes
1971,6.5,79.07,77.47,2,67.7,49.7,GoOd,1,2,NO
1243,,,68.99,8,45.6,48.4,POOR,0,2,  Yes
1667,6.33,72.57,67.07,,52.5,50.5,Poorr,1,1,  Yes
2000,7.57,77.79,64.43,1,68.3,62.9,GoOd,4,2,YES
1754,6.13,76.47,Eighty,1,64.4,61.8,Good ,0,2,NO
1405,5.87,64.45,110,0,54.0,,,0,4,no
1502,6.24,66.11,-5,1,46.4,52.0,POOR,2,2,yes
1544,7.42,78.51,69.82,,59.9,57.2,average,2,18,Yes
1843,"5,9",,67.3,1,52.4,44.9,,,4,Yes
1812,,,79.69,4,87.4,74.7,,5,0,
1102,6.97,76.38,81.54,2,60.4,79.8,average,4,2,N
1679,6.5,77.03,74.97,2,64.1,47.7,AVERAGE,3,2,yes
1376,6.96,81.36,83.03,2,79.8,61.4,GOOD,4,0,Placed
1842,6.79,69.13,73.83,,67.3,,Average,4,2,N
1173,7.1,Ninety,82.16,1,71.8,68.6, Good,2,1,Not Placed
1598,7.19,74.26,64.6,1,64.0,60.2,poor,2,2,no
1836,,81.91,,2,84.0,77.4,,1,1,Selected
1064,5.65,63.46,53.39,0,55.8,43.9,,0,4,No
1662,13.4,57.22,51.45,0,52.6,37.4,poor,1,3,
1581,7.4,69.0,79.82,1,69.8,72.8,average,0,3,Selected
1784,6.68,72.02,76.24,1,61.4,,Poorr,1,2,Placed
1166,5.96,70.27,71.77,0,60.7,,,1,3,no
1231,7.84,82.07,77.68,1,70.5,64.2,Poorr,4,1,Selected
1980,8.93,92.18,85.39,4,90.5,80.5, Excellent ,8,,  Yes
1154,7.35,80.76,77.68,4,66.3,96.9, Good,6,,yes
1427,6.61,80.74,75.37,2,75.8,79.6,Avarage,5,1,  Yes
1921,8.21,85%,81.75,1,120,76.0,Avarage,-1,2,YES
1059,7.2,66.8,72.65,0,60.4,62.5,Poorr,2,1,no
1567,5.72,54.86,,0,61.1,41.7,Poorr,0,3,
1720,11.5,72.15,74.92,,49.5,61.5,poor,1,3,no
1319,8.27,79.36,72.13,2,74.5,,Avg,5,0,Yes
1999,8.21,74.82,88.89,1,86.3,81.7, Excellent ,3,1,Yes
1086,6.51,68.84,72.61,1,52.7,60.6,Gd,1,2,yes
1753,6.14,,Eighty,0,47.8,55.3,average,2,3,Y
1111,5.0,47.9,53.74,0,30,30,POOR,0,4,N
1660,7.42,77.19,-5,2,67.0,-20,Excellent,3,0,YES
1892,-1,90.84,93.82,3,100,,excellent,5,1,Selected
1498,5.41,63.6,57.32,0,Eighty Five,43.4,Poorr,1,3,No
1791,6.34,75.28,77.3,1,76.9,67.3,,2,1,NO
1311,Nine,93.28,82.72,,75.0,79.9,Average,4,0,Y
1794,7.58,,78.44,1,58.6,48.8,Poor,,1,N
1101,6.97,67.41,69.99,0,49.8,45.6,average,0,3,NO
1540,7.55,70.45,73.15,2,62.4,52.9,Average,2,3,Not Placed
1745,,64.22,69.1,0,46.4,44.8,poor,0,6,Yes
1861,6.5,84.03,79.36,0,76.7,68.7,GoOd,1,2,No
1330,6.31,70.74,68.58,0,45.3,56.9,Poor,0,,
1651,,69.62,78.72,1,70.5,63.1,Good,15,1,Rejected
1781,7.63,81.79,71.34,1,67.5,75.2,Avg,3,2,yes
1642,8.08,80.53,87.04,3,56.0,74.9,excellent,5,1,YES
1282,6.67,64.1,67.84,2,56.7,47.7,Average,0,2,Yes
1403,Nine,88.16,88.58,4,92.6,94.7,Excellent,7,0,Selected
1451,5.5,68.15,67.28,0,43.2,58.4,POOR,0,4,no
1217,6.0,68.94,69.03,0,66.8,51.6,Poor,0,-3,NO
1626,7.7,72.63,67.98,1,120,84.0,Good,6,1,Selected
1268,8.39,83.8,-5,,84.6,71.3,Excelent,,0,Y
1291,7.66,75.37,72.53,2,63.5,72.9, Good,2,1,Placed
1130,13.4,73.22,61.51,0,59.5,51.0,Poorr,2,1,Yes
1931,7.23,74.71,72.34,1,45.9,70.7,,1,1,
1610,7.62,79.97,,Two,87.4,55.6,Avg,2,2,Rejected
1306,7.58,83.87,73.6,2,68.3,60.0, Good,4,3,Y
1046,7.65,,78.15,0,,58.8,Good ,2,1,Placed
1854,7.79,71.62,75.55,1,57.9,78.8,excellent,5,0,Selected
1389,6.47,71.01,61.48,1,58.8,62.6,GoOd,0,2,NO
1344,5.41,66.71,58.31,0,65.6,43.9,Gd,0,2,no
1075,Nine,58.02,52.81,0,30,40.3,poor,0,4,Yes
1800,7.7,74.76,68.07,2,69.0,63.7,excellent,2,1,Placed
1962,"8,5",75.76,65.94,0,,54.3,Average,0,3,no
1562,5.89,63.95,68.42,0,36.3,43.0,average,,1,N
1984,7.42,65.39,72.46,Two,,61.4,Average,1,0,Selected
1352,7.86,78.81,78.89,3,79.4,78.8,average,2,3,N
1715,6.45,64.32,63.65,2,53.2,45.5,GoOd,1,2,Yes
1017,9.8,92.84,95.59,4,100,100,Excelent,6,0,Rejected
1846,7.17,72.98,83.3,0,79.4,70.5, Good,3,0,N
1483,7.89,,86.39,2,64.7,86.1,Good ,2,0,yes
1347,6.84,67.88,75.21,1,74.5,67.1,Poor,2,3,  Yes
1582,6.83,80.87,80.01,1,75.1,,excellent,-1,1,Yes
1457,11.5,72.13,71.22,1,62.9,64.7,excellent,,1,Placed
1287,6.48,72.03,64.71,0,,63.3,Gd,1,None,Rejected
1928,6.36,68.93,66.34,1,58.4,47.4,,0,2,N
1117,6.76,80.15,68.5,,67.4,Ninety,Avarage,3,0,Not Placed
1965,8.83,86.21,88.22,4,93.4,100,excellent,5,0,Selected
1021,5.43,,57.42,1,53.0,43.0,POOR,2,3,yes
1304,6.95,71.62,71.77,1,,61.1,average,3,1,N
1910,11.5,88.21,92.47,-2,92.4,100,Excelent,2,0,Selected
1906,5.93,85%,62.04,1,,57.1,Good,0,3,Not Placed
1337,8.02,82.11,76.97,3,82.6,69.2,Excelent,3,-3,  Yes
1338,7.86,82.41,83.4,3,79.4,86.7,Goood,5,0,Rejected
1246,,65.07,48.95,0,39.3,42.3,Poor,0,5,NO
1862,8.24,77.32,,4,86.7,92.1,Excelent,4,0,Y
1909,6.99,85.26,72.04,1,91.7,59.7,EXCELLENT,3,0,yes
1087,5.96,65.18,72.69,0,54.4,47.4,Poor,2,1,No
1505,,71.06,77.75,3,56.6,64.0,Poorr,2,0,
1786,7.41,66.74,74.66,1,-15,Ninety,Poorr,,2,Y
1025,8.71,82.2,95.96,8,74.1,89.9,Exellent,4,0,yes
1550,7.79,84.85,80.73,2,80.2,75.1,Exellent,3,0,No
1820,7.56,86.18,75.18,-2,80.0,71.0,Good,4,2,YES
1584,6.28,62.94,74.67,0,58.0,36.7,,0,2,Y
1832,8.0,81.44,79.47,0,74.1,67.8,Avg,4,0,Y
1487,5.39,72.29,67.15,0,120,40.5,Poorr,0,None,Not Placed
1192,8.2,96.33,86.26,2,-15,88.0,excellent,15,0,Y
1239,7.12,81.47,80.74,,64.5,81.4, Good,0,1,Y
1643,6.41,65.68,61.59,0,49.6,50.9,Poorr,3,3,Y
1691,7.67,74.16,77.58,2,54.0,54.4,good,1,1,NO
1844,6.77,,75.59,1,56.6,59.3,Good ,1,2,  Yes
1169,6.75,69.96,75.33,1,62.3,51.3,average,2,3,N
1409,6.4,78.58,74.4,1,72.2,58.5,AVERAGE,1,1,YES
1063,7.36,78.87,72.25,1,65.2,76.7,Avarage,3,0,Yes
1254,5.61,60.26,58.49,0,41.9,48.4,POOR,0,2,Selected
1007,8.57,75.41,79.44,1,85.5,62.0,excellent,7,1,  Yes
1096,7.67,Ninety,72.44,3,81.6,73.4, Good,4,0,  Yes
1133,7.19,77.81,66.33,0,42.5,45.9,Poorr,1,,N
1491,6.06,74.56,,1,36.7,67.3,Poorr,0,2,NO
1469,8.04,86.93,79.51,,78.5,130,Good,3,1,  Yes
1752,7.44,77.35,76.49,1,64.2,65.1,average,2,1,N
1799,7.3,74.85,79.76,2,86.2,62.2,good,0,2,Placed
1261,7.34,77.14,90%,1,78.4,,AVERAGE,1,1,Placed
1810,5.87,58.68,68.43,0,120,55.9,Poorr,1,3,No
1422,7.09,72.56,79.25,2,92.8,81.5,poor,2,3,Placed
1236,5.42,75.64,65.98,0,52.2,47.8,Poorr,0,3,Not Placed
1629,11.5,84.67,70.6,0,,62.3,Good ,1,2,YES
1345,5.68,68.92,73.3,0,47.3,59.5,AVERAGE,0,2,
1551,5.96,74.71,60.29,-2,47.4,46.1,POOR,1,2,Rejected
1898,6.53,72.14,69.33,-2,59.2,44.3,,0,4,Rejected
1434,11.5,80.22,69.94,1,67.1,59.7,AVERAGE,3,0,N
1109,8.86,83.75,86.86,3,90.4,100,excellent,5,0,yes
1770,11.5,85%,55.89,0,44.5,64.8,Poorr,1,3,
1560,5.37,60.75,65.76,0,30,44.8,POOR,,4,NO
1391,Nine,79.25,68.57,0,62.7,52.2,Avg,2,2,Placed
1029,6.96,68.13,62.78,0,61.3,48.9,Avg,1,3,Y
1496,7.52,78.05,78.3,1,80.7,78.3,excellent,3,0,No
1333,8.28,82.25,,,79.4,75.2,average,3,0,Selected
1313,13.2,,81.19,3,,72.2,excellent,6,,YES
1520,7.24,80.82,79.19,,86.5,87.5,Goood,2,0,YES
1343,6.55,73.29,70.49,1,,57.4, Good,1,0,Y
1236,5.42,75.64,65.98,0,52.2,47.8,Poorr,0,3,Not Placed
1164,6.77,74.37,73.59,1,53.3,66.2,AVERAGE,1,2,Yes
1148,6.67,,69.52,1,72.3,57.9,Poor,,1,Y
1252,5.88,65.53,62.1,1,49.0,50.2,poor,0,4,YES
1299,6.29,76.25,72.36,2,57.8,66.2,POOR,3,1,NO
1442,7.66,79.18,72.68,2,75.9,, Excellent ,3,0,YES
1013,13.4,78.26,77.65,2,Eighty Five,71.5,Avg,2,1,Placed
1813,8.16,81.93,76.11,1,64.3,62.3,Goood,4,0,Selected
1553,7.79,79.63,75.22,0,,66.3,AVERAGE,1,3,
1309,"7,4",77.55,81.35,1,64.2,-20,POOR,3,0,no
1158,9.45,85.6,91.62,4,100,Ninety,Excellent,,0,YES
1576,7.6,,75.67,1,70.7,85.5,GOOD,2,0,Yes
1827,,76.75,81.01,8,,80.5,Excellent,3,0,NO
1310,6.05,63.96,60.3,0,55.5,42.8,Poor,0,4,Yes
1733,6.46,64.62,67.1,0,70.1,51.4,Average,2,4,no
1172,8.68,89.57,78.09,,80.2,Ninety, Excellent ,5,0,Yes
1135,8.16,90.77,89.52,2,83.0,80.0,excellent,3,0,Yes
1437,7.82,82.28,82.34,0,69.6,75.1,,2,0,  Yes
1358,6.35,67.14,79.53,0,74.0,65.9, Good,2,2,Not Placed
1641,6.96,73.61,,1,56.2,62.9,average,2,1,Rejected
1526,6.24,72.62,62.93,1,48.2,54.2,poor,1,3,N
1152,5.21,57.19,65.1,,30,30,Poorr,0,3,no
1004,13.4,62.75,62.79,,49.9,48.9,poor,1,4,YES
1919,6.29,67.55,64.71,0,48.2,56.1,Avarage,0,3,No
1094,7.7,80.89,79.41,1,86.8,87.5,excellent,1,0,Yes
1419,9.8,86.9,93.1,3,120,100,Excelent,6,0,Yes
1023,6.9,83.22,76.72,2,57.4,68.6,Goood,-1,2,Yes
1213,8.93,92.66,87.74,3,86.3,, Excellent ,4,0,Y
1196,5.77,58.58,60.18,0,39.5,30,POOR,15,3,NO
1019,5.36,67.65,69.56,1,54.9,63.1,Poor,0,2,
1041,6.58,71.77,66.2,2,65.4,56.0,Poor,1,2,Rejected
1435,6.11,65.85,78.59,0,62.2,58.7,Excellent,2,1,Yes
1270,,70.81,85.72,,60.5,65.9,AVERAGE,0,2,Not Placed
1361,6.74,65.3,75.5,0,55.3,67.3,Good,4,1,NO
1689,7.03,58.09,74.84,1,72.1,72.0,Avg,1,2,Rejected
1957,8.03,83.82,87.09,-2,79.5,,Exellent,5,1,Yes
1054,7.41,76.29,71.31,2,82.1,76.1,EXCELLENT,3,0,Placed
1039,7.26,67.6,75.01,,150,69.8,Average,3,1,Yes
1900,5.61,69.78,52.47,0,47.1,50.7,POOR,0,2,  Yes
1295,8.28,84.9,92.25,2,80.9,78.9,GoOd,5,0,Placed
1084,7.51,72.27,80.18,0,Eighty Five,69.3,EXCELLENT,1,0,Yes
1620,6.51,81.79,73.95,,53.9,59.8,Avg,1,1,YES
1518,6.86,82.04,75.79,,79.1,,Avg,1,2,Yes
1316,6.93,76.14,59.24,1,66.1,60.8,AVERAGE,3,1,YES
1233,6.46,67.65,54.86,1,150,67.2,Average,0,1,No
1759,7.73,82.35,,,77.0,67.0,Goood,3,2,  Yes
1274,9.05,81.81,91.3,2,83.6,85.3,Exellent,5,0,Y
1466,,60.48,50.14,0,30,32.5,Poor,0,4,N
1505,,71.06,77.75,3,56.6,64.0,Poorr,2,0,
1596,5.42,105,64.72,1,52.4,37.5,Poorr,1,None,Selected
1157,7.02,70.87,70.93,0,58.0,47.6,average,15,2,Rejected
1658,7.17,85%,78.52,3,66.8,130,Avg,2,1,Y
1394,7.01,72.92,Eighty,0,74.0,63.9,Avg,2,2,Selected
1485,6.22,61.67,66.43,0,,51.7,Avg,,2,no
1943,7.04,65.75,69.98,0,67.6,67.1,good,2,1,Selected
1863,5.42,67.7,61.07,1,46.2,,Avarage,0,None,Rejected
1092,6.51,79.55,81.47,0,66.9,66.9,Gd,1,3,no
1988,6.17,73.38,68.8,Two,62.4,68.8,Gd,1,1,Selected
1292,5.61,73.71,66.06,0,,52.3,,1,2,Placed
1915,,80.15,77.88,2,84.6,68.7,EXCELLENT,5,1,Yes
1211,7.54,83.85,80.32,2,68.9,60.3,EXCELLENT,3,0,Y
1372,7.26,74.44,76.35,2,69.1,61.2,Good ,2,2,Selected
1051,,79.1,69.56,8,74.9,71.8,EXCELLENT,4,1,Selected
1032,6.82,81.03,78.06,2,Eighty Five,69.5,good,2,1,NO
1722,5.0,52.43,52.55,0,35.9,38.6,Poor,,,No
1118,6.66,67.05,72.16,0,80.5,71.1,Avg,1,1,Not Placed
1869,7.23,73.41,73.33,2,,72.4,Poorr,3,1,N
1968,6.7,71.2,76.25,0,59.2,66.7, Good,3,1,
1723,7.27,86.6,69.12,2,78.5,71.4,Excelent,2,12,
1896,9.17,90.27,,2,79.2,100, Excellent ,2,1,Selected
1601,6.18,69.34,79.67,2,79.0,68.4,Exellent,4,1,yes
1222,8.51,81.25,88.6,2,89.6,84.7,GoOd,3,0,
1047,6.73,65.82,69.09,1,50.4,63.5,,1,1,yes
1634,,71.17,73.02,2,57.5,67.4,good,1,,yes
1952,7.12,82.23,80.49,1,72.6,Ninety,Good ,3,1,  Yes
1293,"8,5",78.24,77.22,1,78.3,80.9,Excellent,1,0,YES
1145,6.44,77.01,64.09,1,61.3,61.0,Average,2,4,Y
1607,9.0,83.48,79.97,2,82.2,87.5, Excellent ,3,0,Yes
1450,6.9,68.78,76.8,1,61.2,59.2,average,3,2,Rejected
1146,5.93,64.86,47.72,0,36.8,52.7,poor,0,5,Not Placed
1631,,80.36,77.91,0,79.9,88.8,Excellent,4,1,Selected
1404,6.03,77.0,71.07,0,42.5,53.7,AVERAGE,3,2,NO
1312,7.44,78.85,64.89,0,67.3,64.4,good,1,3,Y
1814,9.45,85%,94.71,Two,97.8,88.1,Exellent,7,0,  Yes
1743,6.94,73.93,,1,56.5,69.9,Excellent,Five,0,  Yes
1817,6.54,79.42,69.05,1,70.1,70.2,POOR,-1,1,No
1613,7.08,76.59,66.52,1,,72.9,Good,2,0,Rejected
1889,6.8,82.86,75.68,3,80.3,69.9,Average,2,1,
1548,7.44,,79.18,1,72.3,71.4,POOR,3,1,No
1855,8.0,76.64,77.83,1,74.1,,poor,2,1,YES
1969,7.04,78.76,,0,63.3,54.8,Gd,3,2,N
1381,8.82,91.87,91.21,2,95.9,84.9,Excellent,4,,Y
1081,5.17,56.26,60.58,0,54.8,36.0,average,1,2,Not Placed
1241,,69.28,60.44,0,61.8,33.4,average,0,2,Y
1575,7.26,84.95,77.51,1,71.4,88.1,GoOd,2,,Selected
1735,7.37,75.89,68.41,1,79.2,71.2,Excelent,1,0,Not Placed
1951,5.84,70.68,73.63,,43.4,50.0,AVERAGE,0,5,Placed
1151,7.61,78.53,66.9,2,89.8,73.5,Goood,,0,Placed
1284,5.31,58.44,59.13,1,54.5,Ninety,Poor,1,3,N
1719,7.58,81.58,69.26,1,57.9,62.9,Gd,3,1,yes
1125,9.52,81.04,91.63,4,100,100,Exellent,6,-3,YES
1458,7.19,69.83,,0,62.1,60.6,,4,0,No
1204,7.49,73.19,75.22,2,59.0,48.8,,1,1,
1040,7.14,105,75.63,1,56.9,68.4,average,4,1,no
1398,5.49,79.1,59.74,0,60.4,60.2,POOR,1,2,N
1731,6.56,68.96,72.34,1,52.4,62.6,,3,2,Not Placed
1831,5.93,64.4,61.2,0,51.5,38.7,Poorr,1,3,YES
1341,6.38,78.07,81.4,2,120,70.5,,2,2,yes
1240,8.61,78.14,77.7,3,92.9,77.4,excellent,1,0,Selected
1203,6.52,75.38,65.6,1,59.1,67.9,Average,3,2,No
1552,6.86,75.54,69.82,1,63.2,57.0,Avarage,0,1,Selected
1748,7.84,76.84,80.92,1,65.3,87.4,,4,1,Placed
1704,8.01,-10,83.57,3,67.6,59.8, Good,4,1,
1684,6.6,77.42,72.95,0,,67.9,AVERAGE,,1,  Yes
1944,Nine,80.8,72.24,2,65.4,75.0,average,1,1,YES
1542,9.66,85.44,93.03,2,100,100,EXCELLENT,2,0,Selected
1993,6.73,76.7,74.98,0,70.1,65.9,AVERAGE,4,3,Selected
