CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.12129740456627798,-0.15720582276778236,0.007910357043130756,-0.1500638977268767,-0.5912811971496853,0.28656749012505656,1.204160972090951,1.7679283854997374,-1.1832042023588412,-0.10283069348162556,0.7730700324642243,0.13962529692573422
1.9425084951779743,0.9594252945687671,0.7387447467756366,0.7926193792688044,1.1064255889180044,1.4503576008942427,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.4210385727110104,0.7730700324642243,1.4628985487365296
-0.0010757016685553145,0.24618447616531544,1.219007345742712,-0.1500638977268767,0.20802822352809808,0.4717159168383361,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.5460560293781187,0.46724012951134436,0.5949779863479251
-1.0029232258162508,-0.08354324644086913,0.007910357043130756,-0.1500638977268767,-1.8992420673496948,0.11464395103415345,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.4411462343727637,-0.7560794823001755,-0.9116587645590553
0.17925685267803046,0.64840552785513,0.653022818355884,-0.1500638977268767,1.3904776970927537,1.4503576008942427,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.5497828835617421,-0.14441967639441558,1.5943090564221285
-0.036140365013723905,0.9781332504613163,0.22221517809251232,-0.1500638977268767,1.264966300457399,0.4717159168383361,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.41520203804201083,-0.45024957934729554,1.083947317271083
-0.11127892932480124,-0.42730193596646643,-0.16243450071406942,-0.1500638977268767,-0.04960043272341843,-0.295327565259537,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.2585303793752224,0.1614102265584644,-0.06207455208006821
0.6601436642689238,0.21110705886678544,-0.1514445098910233,-1.092747174722558,-0.04960043272341843,-0.539987986273514,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.29055947034527835,-0.7560794823001755,-0.3585122089522331
0.830457743374032,1.5346949382646653,0.8167736816192585,0.7926193792688044,1.258360437476591,1.0139363093557983,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.1945286573285736,1.3847298383699842,1.3314880410509313
-0.8225906714696649,-1.5965491792508126,-1.3394625178622088,-1.092747174722558,-0.30062322599412766,0.06835684435583333,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-1.410128322114819,-0.7560794823001755,-0.1934850597656672
0.24938617936836854,0.6600980002879744,-0.21408745758238168,0.7926193792688044,0.7959500288200221,0.5444527987614098,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.2561895928740852,0.7730700324642243,0.5338568199825303
-0.08122350360037013,-1.70879691460611,-0.8229329491790844,-1.092747174722558,-0.04960043272341843,0.24028038344673647,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.948826593164112,-1.0619093852530554,-0.1812608264925881
-2.0648816014128073,-1.534579075356742,-1.5218963655247595,-1.092747174722558,-1.430225795712318,-0.3283897843154798,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-1.9703987343861875,-1.0619093852530554,-1.2661615294783446
-0.5621103151912643,0.7314220821283194,-0.13495952365645644,-1.092747174722558,-0.4789815264759469,-0.7581986320427362,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.024152660716244067,-1.0619093852530554,-0.6580059241426668
-1.3635883345094206,-1.2130360834535463,-1.1460386793766137,-1.092747174722558,-0.6309163750345341,-1.4128305693504035,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-1.425035738849313,-0.7560794823001755,-1.030845038971575
0.6401067137859703,0.6565902585581213,0.6772007981665833,-0.1500638977268767,1.4102952860351778,1.4503576008942427,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.752275294205274,-0.45024957934729554,1.603477231376938
1.6519727131751434,0.6916676758566513,0.6189538468044437,1.7353026562644855,2.0510639951735667,1.1131229665236266,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.1609869696759627,1.6905597413228641,1.5606924149211616
1.4415847331041265,0.34673973908776906,0.4365199991418939,-0.1500638977268767,0.8487969326664869,1.0139363093557983,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.8831292855413817,-0.45024957934729554,1.1420124253182071
1.1911228520672026,0.5607119846088041,0.5870828734176136,0.7926193792688044,1.4763539158432593,1.1065105227124374,1.204160972090951,2.3890924128374826,-0.4103646117043573,0.9121159291917853,1.6905597413228641,1.2917592829134243
-1.032978651540681,-0.44484064461573225,-1.3119875408045958,-1.092747174722558,-0.868727442343627,-1.1880074797699927,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-1.0788523946816375,-1.0619093852530554,-1.2203206547042984
-0.24151910746400154,-0.42262494699333,0.46289597711720176,-1.092747174722558,1.628288764401846,0.5642901301949753,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.0750863345590971,-0.7560794823001755,0.7447248439431415
0.34957093178313864,0.14679846048614675,-0.3086013786605703,-0.1500638977268767,-1.1924147284032252,-0.11679158235744616,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.08019925642520684,0.1614102265584644,-0.6916225656436346
1.4415847331041265,0.3677861894668881,0.7024777770595877,2.677985933260167,0.2278458124705232,1.747917572397728,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.990793961957165,2.302219547228624,1.1939654167287932
0.8004023176496018,0.4133868319549776,0.6200528458867488,1.7353026562644855,0.9214614254553769,0.8750749893208378,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,0.7108658032761268,1.0788999354171043,0.5613613448469573
0.620069763303016,1.3031839840943644,0.7947936999731677,-0.1500638977268767,0.8421910696856791,0.9279745398103462,0.31598550331464675,0.5256003308242463,-1.1832042023588412,1.0172960361518202,0.1614102265584644,1.0992276088624315
-0.1313158798077556,0.07079738967266365,0.34310507714601035,-0.1500638977268767,0.5449272355493133,-0.09034180711269155,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.10007581207119909,-0.14441967639441558,0.12434500533438553
1.281289129240495,0.3900018870892904,0.9860195402941535,1.7353026562644855,0.6308034542998188,0.6767016749851811,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.039243066344268,1.9963896442757443,0.7019400274873658
-1.0830710277480655,0.011165780265163102,-1.2064836289033618,-1.092747174722558,-0.941391935132516,-1.141720373091673,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.8983070142305518,-1.0619093852530554,-0.8658178897850092
0.008942773572922317,0.1374444825398722,0.6574188146851028,-0.1500638977268767,0.6175917283382023,0.8684625455096497,-0.5721899654616575,0.5256003308242463,0.3624749789501266,0.30008365325898073,0.1614102265584644,0.6010901029844642
-0.036140365013723905,-0.7009057908950036,-1.4076004609650894,-1.092747174722558,-0.2411704591668546,-2.1269745009587684,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-0.7935410021798098,-1.3677392882059354,-1.1805918965667923
-0.6422581171230801,-0.4331481721828895,-0.09099956036427503,-1.092747174722558,-0.7762453606123128,-0.01099248137842863,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-0.45315498674221616,-1.3677392882059354,-0.6335574575965089
-1.2533851068531745,-1.017771793825062,-0.24595843096921188,-1.092747174722558,-1.7539130817719162,-1.7368403160986434,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-0.9711877182658526,-1.0619093852530554,-2.066848808865016
-0.712387443813419,-0.9511247009578536,0.690388787154238,-1.092747174722558,0.5647448244917375,0.022069737677514172,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.3711641947025041,-0.7560794823001755,0.18546617169978025
-1.133163403955451,-1.2714984456177636,-1.3240765307099456,-1.092747174722558,-0.9215743461900918,-1.7765149789657744,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.4175820304820659,-1.0619093852530554,-1.516758311576463
0.5299034861297235,-0.7266292302472591,-0.6064301299650943,-0.1500638977268767,0.6043800023765858,-0.38128933480498856,1.204160972090951,0.5256003308242463,0.3624749789501266,-0.26681227756105147,0.1614102265584644,0.017382964194943895
0.6601436642689238,0.30932382730267083,0.007910357043130756,0.7926193792688044,0.941279014397801,0.7891132197753867,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.3853872045730251,1.0788999354171043,0.8975277598566282
-0.7624798200208036,-0.45185612807543857,-1.6944392214465689,-0.1500638977268767,0.6440151802614352,-0.8904475082665074,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,-1.1136363670621219,-0.14441967639441558,0.167129821790162
1.2612521787575417,1.2493986109032835,1.2475813218826286,1.7353026562644855,1.2913897523806317,1.668568246663465,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.4338755148990452,1.0788999354171043,1.649318106150984
-0.17138978077366346,1.1476741007375466,0.37607504961514565,-0.1500638977268767,-0.06941802166584263,-0.004380037567240446,0.31598550331464675,-1.3378917511889903,-1.1832042023588412,0.4773162744357342,-0.7560794823001755,0.246587338065175
1.221178277791633,0.689329181370083,0.44421299271802633,1.7353026562644855,-0.04960043272341843,1.7148553533417852,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.9162568782846998,1.9963896442757443,1.0503306757701152
1.601880336967758,1.3441076376093157,0.007910357043130756,-0.1500638977268767,2.024640543250334,1.5693815894956367,1.204160972090951,0.5256003308242463,-0.4103646117043573,1.1411104140299722,0.1614102265584644,1.7593362056086936
0.8104207928910785,0.5864354239610612,1.281650293434069,1.7353026562644855,0.6374093172806266,0.24028038344673647,0.31598550331464675,1.7679283854997374,-1.1832042023588412,1.0255779343376492,1.9963896442757443,0.6866597358960171
-0.8526460971940961,0.43209478784752675,-0.49433222357003376,-0.1500638977268767,-0.4129228966678656,-0.10356669473506885,1.204160972090951,0.5256003308242463,-1.1832042023588412,-0.385657516527705,0.1614102265584644,0.041831430741102564
-0.6322396418816033,0.3081545800593859,-0.573460157495959,-1.092747174722558,-0.6309163750345341,-1.3400936874273297,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.3682655303374629,-0.45024957934729554,-0.9972283974706082
-0.24151910746400154,0.6074818743401785,1.2135123503311898,-1.092747174722558,-0.4195287596486738,-1.3334812436161412,0.31598550331464675,-1.3378917511889903,1.1353145696046105,0.5725581035727756,-1.3677392882059354,-1.0797419720638908
-1.6841795422366834,-1.998770230940627,-1.4043034637181757,-1.092747174722558,-1.8001541226375728,-2.1600367200147113,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.9331301925499558,-1.0619093852530554,-1.9171019512697987
-0.3917962360861562,0.011165780265163102,-0.40970929423258623,-0.1500638977268767,0.4524451538179991,-0.5069257672175711,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.3123627175831149,-0.14441967639441558,0.0723920139237995
-0.036140365013723905,1.4832480595601527,1.217908346660407,1.7353026562644855,0.5581389615109297,-0.004380037567240446,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.9692610266740066,1.9963896442757443,0.35354937920461577
-0.6422581171230801,-0.8458924490622618,-0.44377826578402657,-1.092747174722558,-0.5648577452264528,-0.43418888529449684,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.7322549556046722,-1.0619093852530554,-0.5479878246849564
1.46162168358708,1.137150875547987,2.177334545512253,1.7353026562644855,0.9677024663210331,1.628893583796334,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.8272656787259491,1.9963896442757443,1.4812348986461485
-0.501999463742403,0.3210162997355136,-1.2614335830185879,-0.1500638977268767,-0.05620629570422712,-0.8573852892105647,1.204160972090951,-0.7167277238512447,1.1353145696046105,-0.5691015613438285,-0.45024957934729554,-0.6916225656436346
0.3996633079905232,0.19941458643394264,-0.4503722602778524,0.7926193792688044,0.10233441583516838,0.022069737677514172,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,0.06612002950929707,0.7730700324642243,0.1549055885170829
-0.036140365013723905,0.011165780265163102,-0.4679562455947259,-0.1500638977268767,-1.3113202620577713,-1.1351079292804844,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.187306054977086,-0.7560794823001755,-1.217264596386029
-0.38177776084467946,0.491726397255029,1.0717414687139062,0.7926193792688044,-0.5780694711880688,1.2056971798802658,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.42017117695350936,1.0788999354171043,0.3871660207055827
-0.17138978077366346,0.7594840159671431,1.0233855090925075,0.7926193792688044,0.5185037836260804,1.2056971798802658,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.5837386661236423,0.7730700324642243,0.8944717015383588
0.8404762186155096,0.8635470206194499,0.7585267302571188,1.7353026562644855,0.723285536031133,1.4040704942159228,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.9390320982957315,1.3847298383699842,1.0808912589528126
-1.7843642946514526,-0.6225662255949522,-1.4592534178334018,-1.092747174722558,-0.4129228966678656,-1.181395035958804,1.204160972090951,-1.3378917511889903,0.3624749789501266,-1.507854720707608,-1.3677392882059354,-0.8230330733292327
0.1892753279195072,-0.2659458163932273,0.007910357043130756,-1.092747174722558,0.12215200477759258,0.3064048215586221,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.012972098165375524,-0.7560794823001755,0.2954842711574906
0.7402914662007395,1.2493986109032835,0.15957223040115548,1.7353026562644855,0.6308034542998188,0.5973523492509182,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.8085922018689148,0.46724012951134436,0.6652673276681285
2.192970376214898,1.6036805256184403,1.3717682181830404,0.7926193792688044,0.9082496994937604,1.2784340618033405,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.991247262805375,1.3847298383699842,1.2917592829134252
0.9406609710302788,0.15966018016227448,0.5035589431624695,-0.1500638977268767,0.5713506874725452,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,0.6350864348757848,-0.14441967639441558,0.35966149584115487
0.018961248814399055,0.24501522892203217,0.007910357043130756,2.677985933260167,0.2939044422786045,0.7362136692858785,1.204160972090951,2.3890924128374826,-0.4103646117043573,0.09759124261544896,2.9138793531343845,0.5735855781200373
2.448441494872561,1.9205465285484988,1.4410051603682246,1.7353026562644855,0.8289793437240627,-0.004380037567240446,1.204160972090951,2.3890924128374826,-1.1832042023588412,2.2351491643780554,2.302219547228624,0.662211269349859
-0.036140365013723905,1.7685443869215343,0.6453298247797532,0.7926193792688044,0.994125918244266,0.14109372627890807,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.8545567368002693,1.3847298383699842,0.8058460103085362
-1.3235144335435127,-1.5018401525447804,-1.354848505014472,-1.092747174722558,-1.8001541226375728,-1.5516918893853635,1.204160972090951,-1.3378917511889903,0.3624749789501266,-1.5894314178380289,-1.3677392882059354,-1.6359445859889823
0.11914600122916824,0.4671722051460568,-0.16353349979637294,-0.1500638977268767,0.6902562211270923,0.6700892311739929,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.15307996046050587,-0.14441967639441558,0.7263884940335241
1.281289129240495,0.5922816601774826,1.048662487985512,1.7353026562644855,1.0733962740139638,0.7891132197753867,1.204160972090951,-0.09556369651349925,0.3624749789501266,1.1344848954813094,1.0788999354171043,0.7752854271258388
0.4497556841979078,-0.4015784966142109,-0.05143559340131241,-0.1500638977268767,0.3137220312210287,0.8287878826425178,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.024296443670857072,-0.14441967639441558,0.8089020686268067
-0.036140365013723905,0.5782506932580699,0.3200260964176146,-0.1500638977268767,-0.17511182935877329,-0.15646624522457714,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.31043602599126885,-0.14441967639441558,-0.05596243544352908
-2.0248077004468996,-1.1779586661550163,-1.9669909938580894,-1.092747174722558,-1.8067599856183811,-1.4194430131615923,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-1.9952444289436773,-1.3677392882059354,-1.7612429770380418
-0.7925352457452347,-0.7161060050576996,-0.13276152549184628,-1.092747174722558,-0.6903691418618072,-0.460638660539251,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.6312157977375519,-1.0619093852530554,-0.43491366690897654
-0.14133435504923236,-0.17357528417376325,-1.138345685800482,-0.1500638977268767,-0.4195287596486738,0.43865369778239327,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.5488109107885469,-0.14441967639441558,-0.2607183427676011
-0.22148215698104806,-0.40742473283063235,-0.2855223979321745,-0.1500638977268767,-0.16850596637796506,-0.2887151214483483,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.3434198357799739,-0.14441967639441558,-0.11402754349065425
-1.6941980174781601,0.011165780265163102,0.007910357043130756,-1.092747174722558,-1.1990205913840335,-1.1483328169028613,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-0.6933300341312735,-1.3677392882059354,-1.7215142189005355
-1.594013265063391,-1.1066345843146712,-1.354848505014472,-1.092747174722558,-1.0074505649405974,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.5612729640062084,-0.7560794823001755,-0.7374634404176802
0.720254515717786,0.011165780265163102,1.0047025246933305,0.7926193792688044,0.8025558918008298,0.8089505512089523,-0.5721899654616575,1.7679283854997374,-0.4103646117043573,0.6802227799885571,1.3847298383699842,0.8425187101277727
0.12916447647064588,0.2964621076265431,-0.7602900014877276,-1.092747174722558,-1.5161020144628234,-1.3004190245601983,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.12809048294840564,-1.0619093852530554,-1.2050403631129498
-1.2333481563702202,-1.3077451101595785,-1.901051048919818,-1.092747174722558,-0.9347860721517083,-1.9616634056790543,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-1.6892282909772751,-1.3677392882059354,-1.975167059316924
0.9907533472376643,1.061149804734504,0.61565684955753,0.7926193792688044,1.0733962740139638,1.4768073761389975,1.204160972090951,-0.7167277238512447,-1.1832042023588412,1.0172960361518202,0.1614102265584644,1.4598424904182608
-0.5821472656742178,-0.37936279899180864,-0.9383278528210602,-1.092747174722558,-0.04960043272341843,-0.14985380141338897,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.728528101421047,-1.0619093852530554,0.005158730921865644
-0.036140365013723905,0.04624319756369313,-1.0592177518745567,-0.1500638977268767,-0.1552942404163486,-0.315164896693103,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.39766626889715573,-0.7560794823001755,-0.4868666583195617
-1.6340871660292988,-0.88564685533393,-1.0614157500391652,-1.092747174722558,-0.38649944474463316,-1.3533185750497065,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.3890094817409535,-1.3677392882059354,-1.0736298554273511
1.3213630302064039,0.011165780265163102,0.5112519367386019,0.7926193792688044,-0.04960043272341843,0.921362095999158,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.7427511112915716,0.46724012951134436,0.6836036775777468
-0.291611483671387,0.011165780265163102,0.2573831487262577,-0.1500638977268767,-0.5846753341688771,-0.41435155386093137,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.01959761671403843,-0.45024957934729554,-0.5479878246849564
-0.24151910746400154,-0.5921657972695603,-1.0031687986770257,-0.1500638977268767,0.24105753843213873,-1.7236154284762661,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.6875327054011909,-0.45024957934729554,-0.9544435810148317
-1.1532003544384046,-1.7403665901747867,-1.1042767142490417,-1.092747174722558,-2.1238414086971718,-0.004380037567240446,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-1.5090970054354822,-1.3677392882059354,-0.8872102980128974
-1.624068690787821,-1.9239384073704289,-1.561460332487722,-1.092747174722558,-1.2915026731153472,-1.8492518608888486,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.9409979958264938,-1.3677392882059354,-1.9048777179967196
-0.4218516618105873,-1.5556255257358602,-1.396610470142044,-1.092747174722558,-1.1593854134991846,-1.2210696988259355,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-1.2515299718561836,-1.3677392882059354,-1.0033405141071474
0.29947855557575404,0.1269212573503127,0.28266012761926057,-0.1500638977268767,0.07591096391193548,0.2535052710691138,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.27523795870149353,-0.14441967639441558,0.24964339638344454
-0.4919809885009254,-0.8681081466846658,-1.9219320314836044,-1.092747174722558,-2.2823821202365666,-1.2673568055042554,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-1.2349661754845247,-1.3677392882059354,-1.727626335537075
-1.0630340772651121,-0.7406601971666718,-0.4635602492655071,-1.092747174722558,0.08912268987355193,-0.9235097273224502,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-0.8763599840381058,-1.3677392882059354,-0.28822286763202887
-0.036140365013723905,1.0985657165196039,-0.29101739334369836,-1.092747174722558,-0.04960043272341843,-0.21597823952527456,0.31598550331464675,-0.7167277238512447,0.3624749789501266,0.2644714910599143,-1.0619093852530554,-0.2087653513570159
-0.036140365013723905,1.2213366770644598,0.007910357043130756,-0.1500638977268767,1.5159890937281086,1.3511709437264143,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.4205852718628005,0.46724012951134436,1.4231697905990235
-0.38177776084467946,-0.5196724681859304,-0.9855848133601538,-0.1500638977268767,-0.20814114426281394,-0.8177106263434332,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.7132065897772639,-0.14441967639441558,-0.37684855886185137
-0.12129740456627798,-0.06717378503488823,0.5431229101254321,-0.1500638977268767,-0.04960043272341843,0.22705549582435916,1.204160972090951,-0.7167277238512447,0.3624749789501266,0.13071883535876877,-0.45024957934729554,-0.004009444032943912
2.448441494872561,0.011165780265163102,1.420124177804439,2.677985933260167,2.262451610559427,1.8206544543208019,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.551064374228536,2.6080494501815044,2.1688480202568394
0.4697926346808622,1.8609149191409966,1.273957299857938,0.7926193792688044,0.18821063458567389,1.5098695951949401,-0.5721899654616575,-0.09556369651349925,-1.1832042023588412,1.3332504519412176,0.46724012951134436,1.0656109673614638
0.5198850108882468,1.0050259370568566,0.03868233134765742,0.7926193792688044,0.18821063458567389,-0.3680644471826113,0.31598550331464675,1.1467643581619917,1.1353145696046105,0.5853950457608104,1.0788999354171043,-0.35240009231569314
0.3696078822660921,-0.2028064652558719,0.698081780730369,0.7926193792688044,-0.20814114426281394,0.8486252140760842,0.31598550331464675,-0.09556369651349925,1.1353145696046105,0.343977713643878,0.46724012951134436,0.02655113914975345
-0.011094176910032056,-0.43431741942617275,0.20902718910485915,0.7926193792688044,0.6175917283382023,-0.10356669473506885,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.07964137856130274,0.7730700324642243,0.15184953019881334
1.8523422180046818,1.4142624722063775,1.9883067033558754,1.7353026562644855,2.1765753918089215,0.6833141187963702,1.204160972090951,-0.09556369651349925,-1.1832042023588412,2.015678862453571,1.0788999354171043,1.603477231376938
0.35958940702461534,-0.3267466730440128,-0.2833243997675659,1.7353026562644855,-0.04960043272341843,-0.4275764414833082,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.07384404983122203,0.7730700324642243,-0.3065592175416471
1.4115293073796962,0.011165780265163102,1.2343933328949754,1.7353026562644855,0.5911682764149704,1.8206544543208019,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.0524941034415956,1.6905597413228641,1.3956652657345956
0.4397372089564311,0.35375522254747543,0.8739216338990929,-0.1500638977268767,0.8091617547816384,-0.004380037567240446,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.6363287196036616,0.46724012951134436,0.4696795952988652
-1.4036622354753283,-1.6070724044403712,-1.2152756215617986,-1.092747174722558,-0.11565906253149973,-1.2805816931266323,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.607237498937563,-1.3677392882059354,-1.098078321973509
0.5599589118541546,0.5899431656909128,0.5936768679114409,0.7926193792688044,0.8686145216089111,1.331333612292849,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.66407307852619,1.0788999354171043,1.1145079004537803
-1.624068690787821,-0.6108737531621095,-1.2416515995371065,-1.092747174722558,-1.8992420673496948,-1.6641034341755692,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.3554677940883444,-1.3677392882059354,-1.9171019512697987
-0.1012604540833245,0.7115448789924854,1.0750384659608199,0.7926193792688044,0.9478848773786088,-0.2754902338259715,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.6152098792297943,1.0788999354171043,0.5919219280296547
-0.7724982952622803,-0.037942603952779604,-0.20089946859472696,-1.092747174722558,-0.7762453606123128,-0.8243230701546218,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.40843273653873674,-1.0619093852530554,-0.8260891316475023
-0.036140365013723905,-0.4799180619142623,-0.02505961542600451,0.7926193792688044,-0.525222567341604,0.12125639484534258,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.19434566843504175,0.1614102265584644,-0.089579076944496
