Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement,Academic_Score,Experience_Score,Skill_Index,Communication_Encoded,Placement_Encoded
1738,6.43,70.38,73.09,2,64.7,52.2,Good,2,0,No,69.25666666666667,6,58.45,2,0
1749,6.98,60.66,65.76,0,64.7,69.2,Average,1,3,No,65.40666666666668,1,57.95,1,0
1837,8.01,82.29,77.91,3,76.5,81.6,Good,3,0,Yes,80.1,9,79.05,2,1
1138,9.0,93.23,90.27,3,96.7,100.0,Excellent,5,0,Yes,91.16666666666667,11,98.35,3,1
1901,7.025,73.68,75.73,2,94.0,65.5,Excellent,2,0,Yes,73.22000000000001,6,79.75,3,1
1513,6.5,75.37,66.23,1,54.1,65.5,Average,2,1,No,68.86666666666667,4,56.8,1,0
1514,5.95,55.68,64.4,0,42.0,65.5,Average,2,3,No,59.86000000000001,2,44.75,1,0
1586,6.75,77.85,77.05,1,70.9,66.2,Good,3,2,Yes,74.13333333333333,5,62.55000000000001,2,1
1177,6.62,62.68,90.0,1,57.9,48.6,Good,1,1,No,72.96,3,50.25,2,0
1468,5.83,71.75,71.29,0,57.8,55.1,Good,1,3,No,67.11333333333334,1,47.45,2,0
1223,5.38,58.18,60.47,0,38.2,32.9,Poor,1,2,Yes,57.48333333333333,1,29.549999999999997,0,1
1647,7.5,73.58,71.3,3,76.4,81.7,Excellent,1,1,No,73.29333333333334,7,76.05000000000001,3,0
1380,7.61,81.62,73.33,1,64.7,77.8,Excellent,4,1,Yes,77.01666666666667,6,68.25,3,1
1020,7.025,85.83,88.34,3,93.3,65.5,Good,4,1,Yes,81.47333333333333,10,76.4,2,1
1638,7.025,85.0,69.04,0,51.4,41.5,Average,2,3,Yes,74.76333333333334,2,37.45,1,1
1705,5.6,66.52,64.97,0,48.7,53.1,Good,0,4,Yes,62.49666666666667,0,38.900000000000006,2,1
1974,7.025,72.5,79.31,2,78.8,65.5,Excellent,3,0,Yes,74.02,7,72.15,3,1
1834,7.025,70.7,60.87,0,54.0,75.4,Poor,0,3,No,67.27333333333333,0,55.7,0,0
1525,7.28,77.16,78.62,1,60.1,69.8,Average,1,1,No,76.19333333333333,3,61.95,1,0
1136,7.63,68.34,73.37,1,64.9,52.5,Good,0,1,Yes,72.67,2,55.7,2,1
1382,5.18,63.07,57.05,0,45.9,44.8,Average,0,3,Yes,57.30666666666667,0,36.349999999999994,1,1
1056,7.89,88.4,80.68,2,84.5,80.9,Excellent,5,0,Yes,82.66000000000001,9,82.7,3,1
1764,6.91,77.87,76.21,2,79.2,70.9,Excellent,2,0,Yes,74.39333333333333,6,75.05000000000001,3,1
1453,5.83,59.68,64.75,0,46.5,47.9,Average,0,4,No,60.91,0,35.2,1,0
1176,5.76,71.51,66.73,0,64.4,55.7,Good,0,5,No,65.28000000000002,0,45.050000000000004,2,0
1132,7.41,73.4,66.74,1,57.6,50.4,Average,1,0,Yes,71.41333333333334,3,54.0,1,1
1976,6.37,76.22,72.56,1,62.9,54.4,Good,2,4,No,70.82666666666667,4,46.65,2,0
1872,6.69,74.99,79.31,2,64.7,64.8,Average,2,1,Yes,73.73333333333333,6,61.75,1,1
1067,8.34,82.82,86.04,4,87.3,92.0,Excellent,2,0,Yes,84.08666666666666,10,89.65,3,1
1927,7.025,75.37,96.59875,4,98.4,65.5,Good,8,0,Yes,80.73958333333333,16,81.95,2,1
1923,5.68,61.27,68.1,0,55.2,44.6,Poor,1,4,No,62.056666666666665,1,37.900000000000006,0,0
1947,7.025,74.98,73.33,1,62.8,68.4,Excellent,0,1,Yes,72.85333333333334,2,62.599999999999994,3,1
1499,7.71,76.54,81.69,1,59.3,78.3,Average,4,1,Yes,78.44333333333333,6,65.8,1,1
1447,7.025,78.4,81.26,2,68.9,81.5,Excellent,2,1,Yes,76.63666666666667,6,72.2,3,1
1327,5.83,73.51,63.59,0,56.6,51.0,Average,2,3,No,65.13333333333334,2,44.8,1,0
1853,6.98,75.78,65.64,1,67.8,67.4,Average,4,4,No,70.40666666666668,6,55.599999999999994,1,0
1500,6.54,71.53,68.49,1,48.6,58.3,Poor,0,1,No,68.47333333333334,2,50.45,0,0
1877,5.66,61.53,62.19,0,63.7,46.2,Poor,0,4,Yes,60.10666666666666,0,42.95,0,1
1354,7.18,75.37,75.19,1,57.5,61.6,Poor,2,2,No,74.12,4,53.55,0,0
1617,6.64,75.37,64.09,0,52.6,90.0,Average,1,1,Yes,68.61999999999999,1,68.3,1,1
1595,6.29,74.95,71.42,0,53.7,53.1,Poor,1,2,No,69.75666666666666,1,47.400000000000006,0,0
1512,6.19,70.81,71.72,1,61.7,38.7,Poor,0,2,Yes,68.14333333333333,2,44.2,0,1
1699,7.6,76.13,83.09,2,62.5,74.9,Poor,2,1,Yes,78.40666666666667,6,65.7,0,1
1687,7.18,82.6,74.63,1,69.8,55.1,Excellent,3,2,Yes,76.34333333333332,5,56.45,3,1
1569,5.8,70.14,65.95,1,43.9,62.5,Poor,1,1,No,64.69666666666666,3,50.2,0,0
1827,6.26,62.13,63.58,1,62.3,48.6,Good,1,3,Yes,62.77,3,46.45,2,1
1683,7.8,85.96,74.7,3,75.0,74.6,Good,0,1,No,79.55333333333333,6,71.8,2,0
1787,6.94,75.37,73.32,2,78.5,65.5,Good,4,2,Yes,72.69666666666667,8,66.0,2,1
1263,7.025,77.78,62.15,1,57.3,54.0,Average,2,1,Yes,70.06,4,52.65,1,1
1763,6.05,68.32,69.73,0,55.0,33.5,Average,1,1,No,66.18333333333334,1,41.25,1,0
1421,8.3,87.42,87.5,3,81.9,87.9,Good,5,1,Yes,85.97333333333334,11,81.9,2,1
1068,7.025,75.37,73.32,0,80.1,61.6,Good,4,0,Yes,72.98,4,70.85,2,1
1702,7.16,80.78,76.5,0,56.2,66.7,Good,1,4,Yes,76.29333333333334,1,49.45,2,1
1924,6.6,73.29,68.5,3,68.4,52.9,Excellent,2,0,Yes,69.26333333333334,8,60.650000000000006,3,1
1443,6.94,74.7,78.19,1,64.7,69.0,Excellent,1,2,Yes,74.09666666666668,3,60.849999999999994,3,1
1504,6.2,67.65,78.31,0,58.4,61.7,Average,1,1,Yes,69.32000000000001,1,57.05,1,1
1580,7.16,73.86,70.33,1,51.4,70.1,Poor,0,1,No,71.92999999999999,2,57.75,0,0
1912,5.82,56.72,70.94,1,61.1,50.4,Good,1,1,No,61.95333333333334,3,52.75,2,0
1105,7.34,82.35,71.46,0,64.7,67.0,Excellent,3,1,Yes,75.73666666666666,3,62.849999999999994,3,1
1828,7.54,86.98,74.94,2,56.1,77.3,Good,2,2,Yes,79.10666666666667,6,60.7,2,1
1857,6.95,63.19,69.44,1,54.5,59.5,Good,1,1,Yes,67.37666666666667,3,54.0,2,1
1559,7.32,83.2,80.57,3,77.1,62.5,Excellent,1,1,Yes,78.99,7,66.8,3,1
1315,6.61,81.43,75.4,0,60.3,83.5,Average,2,2,No,74.31000000000002,2,65.9,1,0
1292,6.47,69.47,61.59,2,45.7,51.0,Excellent,2,1,Yes,65.25333333333334,6,45.35,3,1
1355,5.43,67.7,63.59,0,59.6,45.1,Poor,0,3,No,61.86333333333334,0,43.35,0,0
1682,5.97,71.81,71.96,1,50.8,52.4,Poor,1,2,No,67.82333333333332,3,45.599999999999994,0,0
1789,5.21,60.61,57.66,0,49.7,47.6,Poor,1,3,Yes,56.79,1,39.650000000000006,0,1
1232,7.53,91.19,84.84,2,68.3,88.4,Average,2,0,Yes,83.77666666666667,6,78.35,1,1
1127,6.6,78.24,70.52,1,54.8,74.5,Good,2,2,No,71.58666666666666,4,58.650000000000006,2,0
1659,7.025,79.82,78.04,2,64.7,78.6,Excellent,3,0,No,76.03666666666668,7,71.65,3,0
1410,6.58,81.27,72.27,0,63.6,37.3,Poor,1,2,No,73.11333333333333,1,44.45,0,0
1891,6.67,75.37,69.28,1,85.0,63.1,Poor,2,1,No,70.45,4,71.05,0,0
1390,6.43,69.01,76.2,1,54.0,74.5,Poor,2,1,No,69.83666666666666,4,61.25,0,0
1237,7.34,68.84,79.72,3,76.0,61.9,Good,2,2,Yes,73.98666666666666,8,62.95,2,1
1893,7.02,75.14,79.57,0,82.1,50.0,Good,0,1,No,74.96999999999998,0,63.05,2,0
1973,6.67,72.62,68.34,0,52.4,63.5,Good,2,3,No,69.22,2,48.95,2,0
1016,6.11,73.78,72.43,0,62.8,41.7,Poor,1,2,Yes,69.10333333333334,1,46.25,0,1
1028,6.91,82.28,83.83,1,51.6,61.0,Average,2,1,Yes,78.40333333333332,4,53.3,1,1
1625,7.025,80.13,69.13,1,60.7,69.6,Excellent,1,1,Yes,73.17,3,62.150000000000006,3,1
1618,6.13,75.37,60.23,1,45.0,64.9,Good,0,2,No,65.63333333333334,2,48.95,2,0
1615,6.85,69.81,65.45,1,50.5,48.0,Average,0,1,No,67.92,2,46.25,1,0
1740,8.82,87.88,75.77,3,64.7,100.0,Excellent,3,0,Yes,83.94999999999999,9,82.35,3,1
1913,5.79,67.17,69.22,0,47.5,61.0,Good,5,1,Yes,64.76333333333334,5,51.25,2,1
1285,7.54,80.99,75.88,1,74.7,64.9,Excellent,2,0,No,77.42333333333333,4,69.80000000000001,3,0
1806,6.62,71.02,82.42,1,71.5,63.9,Excellent,2,2,Yes,73.21333333333332,4,61.7,3,1
1737,7.025,78.48,85.04,1,88.4,71.7,Excellent,2,1,Yes,77.92333333333335,4,77.05000000000001,3,1
1742,8.25,80.07,78.59,2,87.8,82.3,Excellent,6,1,Yes,80.38666666666667,10,82.05,3,1
1654,9.14,70.99,79.25,3,64.7,92.0,Excellent,5,1,Yes,80.54666666666667,11,75.35,3,1
1724,5.28,69.95,59.97,0,59.2,47.7,Excellent,0,2,Yes,60.906666666666666,0,47.45,3,1
1122,8.5,74.87,76.46,3,63.6,75.4,Excellent,2,0,Yes,78.77666666666666,8,69.5,3,1
1904,6.66,75.37,54.84,0,60.1,57.6,Good,1,1,No,65.60333333333334,1,55.85,2,0
1384,6.51,76.44,76.85,1,75.7,90.0,Good,0,1,Yes,72.79666666666667,2,79.85,2,1
1420,8.71,81.19,78.88,3,96.5,82.4,Excellent,4,1,Yes,82.39,10,86.45,3,1
1377,7.25,73.0,73.32,0,67.3,70.2,Good,2,1,No,72.94,2,65.75,2,0
1271,6.39,74.86,75.52,1,51.5,67.3,Poor,2,1,Yes,71.42666666666666,4,56.4,0,1
1492,7.025,82.1,85.24,2,100.0,62.1,Excellent,4,0,Yes,79.19666666666666,8,81.05,3,1
1932,7.22,72.98,74.46,0,67.0,77.3,Average,2,2,Yes,73.21333333333332,2,66.15,1,1
1414,7.35,81.49,83.6,0,71.7,74.2,Excellent,3,1,Yes,79.53,3,69.95,3,1
1886,5.85,71.54,70.26,1,58.4,40.8,Average,1,1,Yes,66.76666666666667,3,46.599999999999994,1,1
1779,8.05,87.7,86.18,3,64.7,100.0,Excellent,4,1,Yes,84.79333333333334,10,79.35,3,1
1281,5.47,65.81,60.92,0,50.2,65.5,Poor,2,3,Yes,60.47666666666667,2,48.85,0,1
1989,6.01,66.69,69.77,1,57.5,52.6,Average,1,2,No,65.52,3,49.05,1,0
1549,8.34,78.61,82.22,3,75.0,75.8,Excellent,5,1,Yes,81.41,11,72.4,3,1
1370,6.41,75.37,61.58,0,50.8,65.5,Poor,1,2,Yes,67.01666666666667,1,52.15,0,1
1167,6.32,72.16,73.55,0,56.8,53.4,Poor,2,3,Yes,69.63666666666667,2,46.099999999999994,0,1
1037,7.94,76.3,77.77,2,80.9,86.7,Good,4,0,Yes,77.82333333333332,8,83.80000000000001,2,1
1995,6.82,80.47,84.29,0,59.1,45.4,Good,0,3,No,77.65333333333335,0,43.25,2,0
1320,7.025,80.07,82.03,2,54.8,67.6,Average,1,2,No,77.45,5,55.199999999999996,1,0
1838,5.77,67.53,67.5,0,53.2,44.8,Poor,0,0,No,64.24333333333333,0,49.0,0,0
1729,8.11,75.37,80.65,3,93.7,66.1,Excellent,5,1,Yes,79.04,11,76.9,3,1
1695,5.26,70.16,59.45,2,49.5,52.4,Good,0,1,Yes,60.73666666666666,4,47.95,2,1
1340,6.61,73.4,67.79,1,64.7,56.2,Poor,1,0,Yes,69.09666666666668,3,60.45,0,1
1448,8.47,75.37,84.48,3,74.4,93.1,Excellent,4,0,Yes,81.51666666666667,10,83.75,3,1
1574,8.09,84.59,73.32,1,70.1,67.9,Good,4,0,Yes,79.60333333333334,6,69.0,2,1
1632,7.2,73.35,72.26,1,83.4,65.8,Good,2,3,No,72.53666666666668,4,65.6,2,0
1536,7.025,85.51,83.06,2,72.3,77.6,Excellent,5,1,Yes,79.60666666666667,9,71.94999999999999,3,1
1599,7.025,85.72,73.32,1,88.4,86.0,Excellent,4,1,Yes,76.42999999999999,6,84.2,3,1
1242,5.0,58.3,90.0,0,53.9,44.2,Poor,2,1,No,66.10000000000001,2,46.05,0,0
1187,7.06,72.28,59.76,0,64.7,59.6,Good,2,1,No,67.54666666666667,2,59.150000000000006,2,0
1183,7.12,70.92,62.66,1,46.6,67.9,Excellent,1,2,Yes,68.26,3,51.25,3,1
1971,6.5,79.07,77.47,2,67.7,49.7,Good,1,2,No,73.84666666666666,5,52.7,2,0
1243,7.025,75.37,68.99,1,45.6,48.4,Poor,0,2,Yes,71.53666666666668,2,41.0,0,1
1667,6.33,72.57,67.07,1,52.5,50.5,Poor,1,1,Yes,67.64666666666666,3,48.5,0,1
2000,7.57,77.79,64.43,1,68.3,62.9,Good,4,2,Yes,72.64,6,59.599999999999994,2,1
1754,6.13,76.47,80.0,1,64.4,61.8,Good,0,2,No,72.58999999999999,2,57.1,2,0
1405,5.87,64.45,73.32,0,54.0,65.5,Excellent,0,4,No,65.49,0,47.75,3,0
1502,6.24,66.11,73.32,1,46.4,52.0,Poor,2,2,Yes,67.27666666666666,4,43.2,0,1
1544,7.42,78.51,69.82,1,59.9,57.2,Average,2,1,Yes,74.17666666666666,4,55.55,1,1
1843,5.9,75.37,67.3,1,52.4,44.9,Excellent,2,4,Yes,67.22333333333334,4,36.65,3,1
1102,6.97,76.38,81.54,2,60.4,79.8,Average,4,2,No,75.87333333333333,8,64.1,1,0
1679,6.5,77.03,74.97,2,64.1,47.7,Average,3,2,Yes,72.33333333333333,7,49.9,1,1
1376,6.96,81.36,83.03,2,79.8,61.4,Good,4,0,Yes,77.99666666666666,8,70.6,2,1
1842,6.79,69.13,73.83,1,67.3,65.5,Average,4,2,No,70.28666666666668,6,60.400000000000006,1,0
1173,7.1,90.0,82.16,1,71.8,68.6,Good,2,1,No,81.05333333333333,4,67.19999999999999,2,0
1598,7.19,74.26,64.6,1,64.0,60.2,Poor,2,2,No,70.25333333333334,4,56.1,0,0
1836,7.025,81.91,73.32,2,84.0,77.4,Excellent,1,1,Yes,75.16,5,77.7,3,1
1064,5.65,63.46,53.39,0,55.8,43.9,Excellent,0,4,No,57.78333333333334,0,37.849999999999994,3,0
1581,7.4,69.0,79.82,1,69.8,72.8,Average,0,3,Yes,74.27333333333333,2,62.3,1,1
1784,6.68,72.02,76.24,1,61.4,65.5,Poor,1,2,Yes,71.68666666666667,3,57.45,0,1
1166,5.96,70.27,71.77,0,60.7,65.5,Excellent,1,3,No,67.21333333333332,1,54.1,3,0
1231,7.84,82.07,77.68,1,70.5,64.2,Poor,4,1,Yes,79.38333333333334,6,64.35,0,1
1980,8.93,92.18,85.39,4,90.5,80.5,Excellent,8,1,Yes,88.95666666666666,16,82.5,3,1
1154,7.35,80.76,77.68,4,66.3,96.9,Good,6,1,Yes,77.31333333333333,14,78.6,2,1
1427,6.61,80.74,75.37,2,75.8,79.6,Average,5,1,Yes,74.07000000000001,9,74.69999999999999,1,1
1921,8.21,85.0,81.75,1,64.7,76.0,Average,2,2,Yes,82.95,4,64.35,1,1
1059,7.2,66.8,72.65,0,60.4,62.5,Poor,2,1,No,70.48333333333333,2,58.45,0,0
1720,7.025,72.15,74.92,1,49.5,61.5,Poor,1,3,No,72.44,3,46.5,0,0
1319,8.27,79.36,72.13,2,74.5,65.5,Average,5,0,Yes,78.06333333333333,9,70.0,1,1
1999,8.21,74.82,88.89,1,86.3,81.7,Excellent,3,1,Yes,81.93666666666667,5,81.0,3,1
1086,6.51,68.84,72.61,1,52.7,60.6,Good,1,2,Yes,68.85000000000001,3,50.650000000000006,2,1
1753,6.14,75.37,80.0,0,47.8,55.3,Average,2,3,Yes,72.25666666666667,2,42.55,1,1
1111,5.0,53.72624999999999,53.74,0,30.0,30.0,Poor,0,4,No,52.48875,0,18.0,0,0
1660,7.42,77.19,73.32,2,67.0,65.5,Excellent,3,0,Yes,74.90333333333332,7,66.25,3,1
1892,7.025,90.84,93.82,3,100.0,65.5,Excellent,5,1,Yes,84.97,11,79.75,3,1
1498,5.41,63.6,57.32,0,85.0,43.4,Poor,1,3,No,58.34,1,55.2,0,0
1791,6.34,75.28,77.3,1,76.9,67.3,Excellent,2,1,No,71.99333333333334,4,69.1,3,0
1311,9.0,93.28,82.72,1,75.0,79.9,Average,4,0,Yes,88.66666666666667,6,77.45,1,1
1794,7.58,75.37,78.44,1,58.6,48.8,Poor,2,1,No,76.53666666666668,4,50.7,0,0
1101,6.97,67.41,69.99,0,49.8,45.6,Average,0,3,No,69.03333333333335,0,38.7,1,0
1540,7.55,70.45,73.15,2,62.4,52.9,Average,2,3,No,73.03333333333333,6,48.65,1,0
1745,7.025,64.22,69.1,0,46.4,44.8,Poor,0,6,Yes,67.85666666666667,0,27.599999999999994,0,1
1861,6.5,84.03,79.36,0,76.7,68.7,Good,1,2,No,76.13,1,66.7,2,0
1651,7.025,69.62,78.72,1,70.5,63.1,Good,2,1,No,72.86333333333333,4,63.8,2,0
1781,7.63,81.79,71.34,1,67.5,75.2,Average,3,2,Yes,76.47666666666667,5,65.35,1,1
1642,8.08,80.53,87.04,3,56.0,74.9,Excellent,5,1,Yes,82.79,11,62.45,3,1
1282,6.67,64.1,67.84,2,56.7,47.7,Average,0,2,Yes,66.21333333333334,4,46.2,1,1
1403,9.0,88.16,88.58,4,92.6,94.7,Excellent,7,0,Yes,88.91333333333334,15,93.65,3,1
1451,5.5,68.15,67.28,0,43.2,58.4,Poor,0,4,No,63.47666666666667,0,38.8,0,0
1217,6.0,68.94,69.03,0,66.8,51.6,Poor,0,1,No,65.99,0,56.2,0,0
1626,7.7,72.63,67.98,1,64.7,84.0,Good,6,1,Yes,72.53666666666668,8,71.35,2,1
1268,8.39,83.8,73.32,1,84.6,71.3,Excellent,2,0,Yes,80.33999999999999,4,77.94999999999999,3,1
1291,7.66,75.37,72.53,2,63.5,72.9,Good,2,1,Yes,74.83333333333333,6,65.2,2,1
1130,7.025,73.22,61.51,0,59.5,51.0,Poor,2,1,Yes,68.32666666666667,2,52.25,0,1
1610,7.62,79.97,73.32,2,87.4,55.6,Average,2,2,No,76.49666666666667,6,65.5,1,0
1306,7.58,83.87,73.6,2,68.3,60.0,Good,4,3,Yes,77.75666666666667,8,55.150000000000006,2,1
1046,7.65,75.37,78.15,0,64.7,58.8,Good,2,1,Yes,76.67333333333333,2,58.75,2,1
1854,7.79,71.62,75.55,1,57.9,78.8,Excellent,5,0,Yes,75.02333333333333,7,68.35,3,1
1389,6.47,71.01,61.48,1,58.8,62.6,Good,0,2,No,65.73,2,54.7,2,0
1344,5.41,66.71,58.31,0,65.6,43.9,Good,0,2,No,59.70666666666667,0,48.75,2,0
1075,9.0,58.02,52.81,0,30.0,40.3,Poor,0,4,Yes,66.94333333333334,0,23.15,0,1
1800,7.7,74.76,68.07,2,69.0,63.7,Excellent,2,1,Yes,73.27666666666666,6,63.349999999999994,3,1
1962,8.5,75.76,65.94,0,64.7,54.3,Average,0,3,No,75.56666666666666,0,50.5,1,0
1562,5.89,63.95,68.42,0,36.3,43.0,Average,2,1,No,63.75666666666666,2,36.65,1,0
1984,7.42,65.39,72.46,2,64.7,61.4,Average,1,0,Yes,70.68333333333334,5,63.05,1,1
1352,7.86,78.81,78.89,3,79.4,78.8,Average,2,3,No,78.76666666666667,8,70.1,1,0
1715,6.45,64.32,63.65,2,53.2,45.5,Good,1,2,Yes,64.15666666666667,5,43.35,2,1
1017,9.505,92.84,95.59,4,100.0,100.0,Excellent,6,0,No,94.49333333333334,14,100.0,3,0
1846,7.17,72.98,83.3,0,79.4,70.5,Good,3,0,No,75.99333333333334,3,74.95,2,0
1483,7.89,75.37,86.39,2,64.7,86.1,Good,2,0,Yes,80.21999999999998,6,75.4,2,1
1347,6.84,67.88,75.21,1,74.5,67.1,Poor,2,3,Yes,70.49666666666667,4,61.8,0,1
1582,6.83,80.87,80.01,1,75.1,65.5,Excellent,2,1,Yes,76.39333333333333,4,67.3,3,1
1457,7.025,72.13,71.22,1,62.9,64.7,Excellent,2,1,Yes,71.2,4,60.8,3,1
1287,6.48,72.03,64.71,0,64.7,63.3,Good,1,1,No,67.18,1,61.0,2,0
1928,6.36,68.93,66.34,1,58.4,47.4,Excellent,0,2,No,66.29,2,46.9,3,0
1117,6.76,80.15,68.5,1,67.4,90.0,Average,3,0,No,72.08333333333333,5,78.7,1,0
1965,8.83,86.21,88.22,4,93.4,100.0,Excellent,5,0,Yes,87.57666666666667,13,96.7,3,1
1021,5.43,75.37,57.42,1,53.0,43.0,Poor,2,3,Yes,62.363333333333344,4,39.0,0,1
1304,6.95,71.62,71.77,1,64.7,61.1,Average,3,1,No,70.96333333333332,5,59.900000000000006,1,0
1910,7.025,88.21,92.47,1,92.4,100.0,Excellent,2,0,Yes,83.64333333333333,4,96.2,3,1
1906,5.93,85.0,62.04,1,64.7,57.1,Good,0,3,No,68.78,2,51.900000000000006,2,0
1337,8.02,82.11,76.97,3,82.6,69.2,Excellent,3,1,Yes,79.76,9,72.9,3,1
1338,7.86,82.41,83.4,3,79.4,86.7,Good,5,0,No,81.47,11,83.05000000000001,2,0
1246,7.025,65.07,49.96875,0,39.3,42.3,Poor,0,5,No,61.76291666666666,0,25.799999999999997,0,0
1862,8.24,77.32,73.32,4,86.7,92.1,Excellent,4,0,Yes,77.67999999999999,12,89.4,3,1
1909,6.99,85.26,72.04,1,91.7,59.7,Excellent,3,0,Yes,75.73333333333335,5,75.7,3,1
1087,5.96,65.18,72.69,0,54.4,47.4,Poor,2,1,No,65.82333333333334,2,47.9,0,0
1786,7.41,66.74,74.66,1,64.7,90.0,Poor,2,2,Yes,71.83333333333333,4,71.35,0,1
1025,8.71,82.2,95.96,1,74.1,89.9,Excellent,4,0,Yes,88.42,6,82.0,3,1
1550,7.79,84.85,80.73,2,80.2,75.1,Excellent,3,0,No,81.16000000000001,7,77.65,3,0
1820,7.56,86.18,75.18,1,80.0,71.0,Good,4,2,Yes,78.98666666666666,6,69.5,2,1
1584,6.28,62.94,74.67,0,58.0,36.7,Excellent,0,2,Yes,66.80333333333334,0,41.35,3,1
1832,8.0,81.44,79.47,0,74.1,67.8,Average,4,0,Yes,80.30333333333333,4,70.94999999999999,1,1
1487,5.39,72.29,67.15,0,64.7,40.5,Poor,0,1,No,64.44666666666667,0,49.6,0,0
1192,8.2,96.33,86.26,2,64.7,88.0,Excellent,2,0,Yes,88.19666666666666,6,76.35,3,1
1239,7.12,81.47,80.74,1,64.5,81.4,Good,0,1,Yes,77.80333333333334,2,69.95,2,1
1643,6.41,65.68,61.59,0,49.6,50.9,Poor,3,3,Yes,63.79,3,41.25,0,1
1691,7.67,74.16,77.58,2,54.0,54.4,Good,1,1,No,76.14666666666666,5,51.2,2,0
1844,6.77,75.37,75.59,1,56.6,59.3,Good,1,2,Yes,72.88666666666667,3,51.95,2,1
1169,6.75,69.96,75.33,1,62.3,51.3,Average,2,3,No,70.92999999999999,4,47.8,1,0
1409,6.4,78.58,74.4,1,72.2,58.5,Average,1,1,Yes,72.32666666666667,3,62.349999999999994,1,1
1063,7.36,78.87,72.25,1,65.2,76.7,Average,3,0,Yes,74.90666666666668,5,70.95,1,1
1254,5.61,60.26,58.49,0,41.9,48.4,Poor,0,2,Yes,58.28333333333333,0,39.15,0,1
1007,8.57,75.41,79.44,1,85.5,62.0,Excellent,7,1,Yes,80.18333333333334,9,70.75,3,1
1096,7.67,90.0,72.44,3,81.6,73.4,Good,4,0,Yes,79.71333333333332,10,77.5,2,1
1133,7.19,77.81,66.33,0,42.5,45.9,Poor,1,1,No,72.01333333333334,1,41.2,0,0
1491,6.06,74.56,73.32,1,36.7,67.3,Poor,0,2,No,69.49333333333333,2,46.0,0,0
1469,8.04,86.93,79.51,1,78.5,65.5,Good,3,1,Yes,82.27999999999999,5,69.0,2,1
1752,7.44,77.35,76.49,1,64.2,65.1,Average,2,1,No,76.08,4,61.650000000000006,1,0
1799,7.3,74.85,79.76,2,86.2,62.2,Good,0,2,Yes,75.87,4,68.2,2,1
1261,7.34,77.14,90.0,1,78.4,65.5,Average,1,1,Yes,80.18,3,68.95,1,1
1810,5.87,58.68,68.43,0,64.7,55.9,Poor,1,3,No,61.93666666666667,1,51.3,0,0
1422,7.09,72.56,79.25,2,92.8,81.5,Poor,2,3,Yes,74.23666666666666,6,78.15,0,1
1236,5.42,75.64,65.98,0,52.2,47.8,Poor,0,3,No,65.27333333333333,0,41.0,0,0
1629,7.025,84.67,70.6,0,64.7,62.3,Good,1,2,Yes,75.17333333333333,1,57.5,2,1
1551,5.96,74.71,60.29,1,47.4,46.1,Poor,1,2,No,64.86666666666666,3,40.75,0,0
1898,6.53,72.14,69.33,1,59.2,44.3,Excellent,0,4,No,68.92333333333333,2,39.75,3,0
1434,7.025,80.22,69.94,1,67.1,59.7,Average,3,0,No,73.47,5,63.4,1,0
1560,5.37,60.75,65.76,0,30.0,44.8,Poor,2,4,No,60.07,2,25.4,0,0
1391,9.0,79.25,68.57,0,62.7,52.2,Average,2,2,Yes,79.27333333333333,2,51.45,1,1
